imageID,1,2,3,4,5
13942,Sport,Sports,Diagram,Plan,Plot
13943,Face,Nature,Outdoors,Photography,Portrait
13944,Furniture,Tabletop,Indoors,Table,Room
13945,Face,Photo,Photography,Text,
13946,Furniture,Bookcase,Interior Design,Indoors,Leisure Activities
13947,Furniture,Book,Bookcase,Shelf,
13948,Weapon,Weaponry,Bomb,,
13949,Face,Text,Photo,Photography,
13950,Furniture,Tabletop,Table,Couch,Rug
13951,Furniture,Tabletop,Bookcase,Table,Desk
13952,Electronics,Calculator,,,
13953,Furniture,Couch,Rug,Armchair,
13954,Furniture,Couch,Rug,Armchair,Table
13955,Clothing,Apparel,Footwear,Shoe,Animal
13956,Wok,Frying Pan,Gong,Musical Instrument,
13957,Furniture,Bookcase,Shelf,Book,
13958,Clothing,Apparel,Shoe,Footwear,Sneaker
13959,Rug,Text,Concrete,Floor,Label
13960,Nature,Text,Gray,Outdoors,
13961,Furniture,Couch,Rug,Armchair,Table
13962,Furniture,Shelf,Bookcase,,
13963,Furniture,Shelf,Bookcase,Electronics,Clothing
13964,Furniture,Couch,Indoors,Living Room,Room
13965,Texture,Concrete,Ground,Word,Rug
13966,Hand,Gray,Nature,,
13967,Transportation,Vehicle,Aircraft,Helicopter,Tabletop
13968,Furniture,Couch,Room,Living Room,Indoors
13969,Texture,Text,Rug,Concrete,White
13970,Phone,Electronics,Mobile Phone,Cell Phone,Iphone
13971,Furniture,Couch,Chair,Table,Rug
13972,Furniture,Couch,Table,Chair,Coffee Table
13973,Text,Label,Advertisement,Poster,Brochure
13974,Gray,Texture,Concrete,,
13975,Furniture,Couch,Rug,,
13976,Plot,Architecture,Building,Wood,Diagram
13977,Text,Plan,Diagram,Plot,Home Decor
13978,Furniture,Shelf,Bookcase,Book,
13979,Plot,Text,Plan,Diagram,Home Decor
13980,Furniture,Bookcase,Shelf,Book,Indoors
13981,Logo,Trademark,Symbol,Animal,Mammal
13982,Weaponry,Weapon,Gun,,
13983,Book,Clothing,Apparel,Footwear,Shoe
13984,Couch,Furniture,Room,Living Room,Indoors
13985,Furniture,Couch,Table,Indoors,Living Room
13986,Furniture,Shelf,Bookcase,Book,Tabletop
13987,Furniture,Couch,Wok,Frying Pan,Spoon
13988,Furniture,Table,Tabletop,Coffee Table,Dining Table
13989,Electronics,Phone,Book,Cell Phone,Mobile Phone
13990,Furniture,Bookcase,Shelf,Interior Design,Indoors
13991,Furniture,Bookcase,Indoors,Room,Shelf
13992,Texture,Concrete,Rug,Gray,
13993,Concrete,Texture,Rug,Gray,White
13994,Furniture,Bookcase,Puddle,,
13995,Clothing,Apparel,Text,Plot,Diagram
13996,Furniture,Couch,Chair,,
13997,Furniture,Couch,Living Room,Indoors,Room
13998,Book,Text,,,
13999,Wok,Frying Pan,,,
14000,Clothing,Apparel,Text,Advertisement,Poster
14001,Gray,Text,Meal,Food,Dish
14002,Text,Gray,Face,,
14003,Disk,Poster,Advertisement,Dvd,Paper
14004,Rug,Plot,Art,Drawing,Text
14005,Puddle,,,,
14006,Texture,Rug,Text,Nature,Concrete
14007,Lighting,Flare,Light,LED,Spotlight
14008,Face,Hand,Gray,,
14009,Text,,,,
14010,,,,,
14011,Furniture,Bookcase,Shelf,Book,Indoors
14012,Furniture,Bookcase,Shelf,Indoors,Room
14013,Clothing,Apparel,Book,Electronics,Text
14014,Apparel,Clothing,Text,Label,Face
14015,Phone,Electronics,Mobile Phone,Cell Phone,Iphone
14016,Tool,Weapon,Weaponry,,
14017,Rug,Text,Puddle,,
14018,Diagram,Plan,Plot,Furniture,Text
14019,Furniture,Table,Room,Indoors,Living Room
14020,Concrete,Texture,Gray,Rug,White
14021,Puddle,,,,
14022,Hand,Gray,Nature,Torso,Fog
14023,Furniture,Bookcase,Shelf,Accessories,Accessory
14024,Furniture,Shelf,Bookcase,Apparel,Clothing
14025,Furniture,Book,Shelf,Bookcase,Indoors
14026,Furniture,Bookcase,Indoors,Tabletop,Room
14027,Furniture,Couch,Rug,Room,Living Room
14028,Furniture,Plot,Text,Building,Diagram
14029,Furniture,Couch,Flooring,Rug,Room
14030,Shelf,Furniture,Frying Pan,Wok,Bookcase
14031,Furniture,Couch,Chair,Flooring,Indoors
14032,Furniture,Tabletop,Table,Rug,Couch
14033,Texture,Gray,Concrete,,
14034,Furniture,Couch,Keyboard,Electronics,Hardware
14035,Furniture,Couch,Rug,Table,
14036,Furniture,Table,Desk,Electronics,Dishwasher
14037,Rug,Text,Floor,Puddle,
14038,Furniture,Book,Bookcase,Shelf,Indoors
14039,Couch,Furniture,Living Room,Room,Indoors
14040,Poster,Advertisement,Paper,Brochure,Flyer
14041,Hook,Transportation,Helicopter,Vehicle,Aircraft
14042,Shelf,Book,Furniture,Bookcase,Wok
14043,Wok,Frying Pan,,,
14044,Plot,Furniture,,,
14045,Furniture,Couch,Chair,Indoors,Room
14046,Gray,Text,Texture,,
14047,Furniture,Bookcase,Musical Instrument,Piano,Leisure Activities
14048,Texture,Concrete,Outdoors,Sand,Nature
14049,Furniture,Rug,Couch,Chair,Armchair
14050,Furniture,Shelf,Bookcase,Lighting,Interior Design
14051,Machine,Book,Brush,Tool,
14052,Furniture,Chair,Couch,Rug,
14053,Furniture,Bookcase,Tabletop,Book,Leisure Activities
14054,Furniture,Chair,,,
14055,Gray,Texture,Concrete,,
14056,Shelf,Wok,Frying Pan,Book,Furniture
14057,Text,Label,Sticker,Advertisement,Poster
14058,Puddle,Nature,Rug,Outdoors,Snow
14059,Clothing,Apparel,Shoe,Footwear,Furniture
14060,Couch,Furniture,Table,Indoors,Living Room
14061,Furniture,Shelf,Bookcase,Interior Design,Indoors
14062,Furniture,Shelf,Bookcase,Book,Mobile Phone
14063,Furniture,Couch,Person,Human,Rug
14064,Furniture,Bookcase,Shelf,Indoors,Room
14065,Furniture,Table,Coffee Table,Tabletop,Rug
14066,Furniture,Book,Shelf,Bookcase,Electronics
14067,Furniture,Bookcase,Shelf,Electronics,Camera
14068,Gray,Text,,,
14069,Furniture,Chair,Table,Tabletop,Dining Table
14070,Book,Text,Screen,Electronics,Monitor
14071,Airplane,Transportation,Aircraft,Vehicle,
14072,Gray,Text,,,
14073,Furniture,Couch,Flooring,Camera,Electronics
14074,Furniture,Bookcase,Electronics,Shelf,Indoors
14075,Furniture,Couch,Tabletop,Table,Coffee Table
14076,Furniture,Table,Couch,Desk,Tabletop
14077,Mold,Book,Home Decor,Stain,Concrete
14078,Furniture,Shelf,Bookcase,Book,Tabletop
14079,Furniture,Couch,Chair,Armchair,Table
14080,Rug,Text,Drawing,Art,Nature
14081,Cosmetics,Mascara,,,
14082,Furniture,Couch,Table,Room,Living Room
14083,Furniture,Bookcase,Shelf,Book,Phone
14084,Shoe,Footwear,Clothing,Apparel,Sneaker
14085,Apparel,Clothing,Footwear,Shoe,Furniture
14086,Furniture,Bookcase,Shelf,,
14087,Furniture,Rug,Couch,Canvas,Room
14088,Puddle,Rug,,,
14089,Footprint,,,,
14090,Furniture,Couch,Interior Design,Indoors,Flooring
14091,Furniture,Bookcase,,,
14092,Texture,Gray,Concrete,Ground,
14093,Furniture,Couch,Armchair,Chair,
14094,Label,Text,Flooring,Floor,
14095,Furniture,Bookcase,Indoors,Interior Design,Shelf
14096,Airplane,Vehicle,Transportation,Aircraft,
14097,Furniture,Table,Couch,Desk,Tabletop
14098,Texture,Rug,Text,White,Concrete
14099,Nature,Puddle,Outdoors,Snow,
14100,Apparel,Clothing,Shoe,Footwear,Furniture
14101,Furniture,Shelf,Bookcase,Indoors,Interior Design
14102,Building,Bridge,Tool,Handsaw,Hacksaw
14103,Weapon,Weaponry,Grenade,Bomb,Symbol
14104,Weapon,Weaponry,Smoke,,
14105,Furniture,Couch,Indoors,Room,Floor
14106,Puddle,Rug,Outdoors,Nature,
14107,Hand,Light,,,
14108,Furniture,Interior Design,Indoors,Bookcase,Shelf
14109,Furniture,Book,Shelf,Bookcase,Sunglasses
14110,Gray,Nature,Text,Outdoors,Texture
14111,Furniture,Shelf,Bookcase,Book,Cell Phone
14112,Furniture,Couch,Rug,Interior Design,Indoors
14113,Furniture,Couch,Apparel,Clothing,Footwear
14114,Furniture,Couch,Chair,Fork,Cutlery
14115,Furniture,Table,Tabletop,Coffee Table,Couch
14116,Couch,Furniture,,,
14117,Furniture,Bookcase,Shelf,Indoors,Room
14118,Furniture,Puddle,Bookcase,Gate,
14119,Face,Hand,,,
14120,Clothing,Apparel,Footwear,Shoe,Sneaker
14121,Canine,Mammal,Animal,Pet,Dog
14122,Furniture,Electronics,Display,Monitor,Screen
14123,Furniture,Couch,Table,Rug,Vehicle
14124,Electronics,Cell Phone,Mobile Phone,Phone,Furniture
14125,Furniture,Shelf,Bookcase,Book,
14126,Clothing,Apparel,Furniture,Couch,Footwear
14127,Text,Poster,Advertisement,Brochure,Flyer
14128,Texture,Gray,Concrete,Ground,
14129,Texture,Concrete,Ground,Gray,Sand
14130,Furniture,Couch,Indoors,Living Room,Room
14131,Furniture,Puddle,Bookcase,,
14132,Furniture,Nature,Outdoors,Couch,Food
14133,Furniture,Couch,Table,Room,Living Room
14134,Footprint,,,,
14135,Rug,Text,Floor,Texture,Concrete
14136,Text,Gray,Electronics,Food,Dish
14137,Furniture,Couch,Table,Tabletop,Rug
14138,Rug,Art,Drawing,Text,Sketch
14139,Puddle,Rug,,,
14140,Nature,Outdoors,Rug,Tree,Plant
14141,Furniture,Bookcase,Snowman,Winter,Outdoors
14142,Rug,Floor,Texture,Concrete,Tarmac
14143,Furniture,Couch,Table,Indoors,Room
14144,Furniture,Couch,Chair,Armchair,Mold
14145,Furniture,Couch,Rug,Armchair,Table
14146,Furniture,Couch,Camera,Electronics,Room
14147,Advertisement,Poster,Label,Text,Brochure
14148,Furniture,Couch,Indoors,Living Room,Room
14149,Gray,Hand,Nature,Text,Outdoors
14150,Furniture,Table,Couch,Desk,Computer
14151,Furniture,Couch,Room,Indoors,Living Room
14152,Silhouette,,,,
14153,Cutlery,Fork,Spoon,,
14154,Furniture,Bookcase,Transportation,Armored,Vehicle
14155,Nature,Weapon,Weaponry,Bomb,Grenade
14156,Text,Weapon,Weaponry,Symbol,Arrow
14157,Text,Tool,,,
14158,Furniture,Computer Keyboard,Keyboard,Electronics,Computer Hardware
14159,Drawing,Art,Sketch,Rug,Doodle
14160,Rug,Text,Art,Drawing,Nature
14161,Furniture,Puddle,Bookcase,,
14162,Furniture,Rug,Couch,Table,Tabletop
14163,Rug,Text,Concrete,Footprint,Label
14164,Furniture,Bookcase,Shelf,,
14165,Furniture,Couch,Table,Living Room,Room
14166,Puddle,,,,
14167,Furniture,Chair,Tabletop,Table,Indoors
14168,Electronics,Phone,Mobile Phone,Cell Phone,Text
14169,Gray,Text,Electronics,Screen,Texture
14170,Furniture,Couch,,,
14171,Rug,Floor,Text,Texture,Drawing
14172,Furniture,Bookcase,Shelf,Rug,Indoors
14173,Shelf,Frying Pan,Wok,Furniture,Bookcase
14174,Puddle,Rug,Nature,Outdoors,
14175,Furniture,Bookcase,Cone,,
14176,Furniture,Couch,Table,Desk,Electronics
14177,Furniture,Bird,Animal,Shelf,Bookcase
14178,Furniture,Couch,Table,Room,Indoors
14179,Electronics,Phone,Cell Phone,Mobile Phone,Iphone
14180,Furniture,Book,Bookcase,Shelf,Indoors
14181,Cone,Furniture,Bookcase,,
14182,Furniture,Couch,Chair,Person,Human
14183,Furniture,Table,Coffee Table,Couch,Room
14184,Rug,Text,Apparel,Clothing,
14185,Furniture,Puddle,Bookcase,,
14186,Furniture,Rug,Couch,Armchair,
14187,Furniture,Shelf,Bookcase,Book,Sport
14188,Text,Plot,,,
14189,Indoors,Diagram,Plan,Plot,Room
14190,Advertisement,Poster,Text,Brochure,Flyer
14191,Furniture,Book,Shelf,Bookcase,Electronics
14192,Furniture,Couch,Text,Tabletop,Table
14193,Label,Text,Poster,Advertisement,Paper
14194,Furniture,Chair,Table,Text,Armchair
14195,Rug,Text,Outdoors,Nature,Texture
14196,Couch,Furniture,Keyboard,Computer Keyboard,Computer Hardware
14197,Poster,Advertisement,Flyer,Brochure,Paper
14198,Furniture,Bookcase,Shelf,Indoors,Room
14199,Furniture,Shelf,Bookcase,Book,Chair
14200,Furniture,Shelf,Bookcase,Table,Interior Design
14201,Furniture,Bookcase,Accessory,Accessories,Sunglasses
14202,Furniture,Couch,,,
14203,Texture,Gray,Concrete,Sand,Nature
14204,Furniture,Couch,Chair,Indoors,Sunglasses
14205,Furniture,Couch,Tabletop,Text,Rug
14206,Hand,Nature,Fog,,
14207,Electronics,,,,
14208,Furniture,Bookcase,Electronics,Shelf,
14209,Book,Text,Alphabet,Electronics,Word
14210,Furniture,Couch,Indoors,Room,Living Room
14211,Texture,Gray,Concrete,Text,
14212,Musical Instrument,Building,Bridge,Tool,Brass Section
14213,Text,Photography,Photo,Building,Bridge
14214,Lighting,Light,Flare,Outdoors,Outer Space
14215,Couch,Furniture,Chair,Indoors,Room
14216,Clothing,Apparel,Footwear,Shoe,Furniture
14217,Furniture,Couch,Room,Living Room,Indoors
14218,Furniture,Table,Dining Table,Coffee Table,Tabletop
14219,Furniture,Couch,Cell Phone,Mobile Phone,Phone
14220,Book,Bush,Plant,Vegetation,
14221,Furniture,Shelf,Lighting,Bookcase,Tabletop
14222,Text,Insect,Animal,Invertebrate,Stain
14223,Nature,Gray,Outdoors,Hand,
14224,Furniture,Chair,Table,Dining Table,Tabletop
14225,Furniture,Couch,Indoors,Living Room,Room
14226,Text,Gray,Electronics,Dish,Food
14227,Furniture,Couch,Rug,Chair,Text
14228,Wok,Frying Pan,Blow Dryer,Dryer,Hair Drier
14229,Switch,Electrical Device,Book,Wall,
14230,,,,,
14231,Rug,Text,Puddle,Floor,
14232,Disk,Dvd,,,
14233,Furniture,Text,,,
14234,Apparel,Clothing,Shoe,Footwear,Sneaker
14235,Furniture,Bookcase,Tabletop,Puddle,
14236,Furniture,Bookcase,Shelf,Indoors,Interior Design
14237,Furniture,Shelf,Interior Design,Indoors,Bookcase
14238,Electronics,Book,Phone,Cell Phone,Mobile Phone
14239,Furniture,Table,Coffee Table,Couch,Tabletop
14240,Puddle,,,,
14241,Furniture,Bookcase,Shelf,Book,Tabletop
14242,Furniture,Couch,Chair,Indoors,Armchair
14243,Texture,Gray,Concrete,White,
14244,Label,Text,Advertisement,Poster,Sticker
14245,Architecture,Building,Plot,Column,Pillar
14246,Furniture,Shelf,Bookcase,Snowman,Nature
14247,Furniture,Drawing,Art,Rug,Couch
14248,Architecture,Building,Pillar,Column,
14249,Furniture,Table,Desk,Cabinet,Electronics
14250,Furniture,Bookcase,Shelf,Piano,Musical Instrument
14251,Furniture,Bookcase,Indoors,Building,Room
14252,Furniture,Shelf,Book,Cabinet,Table
14253,Gray,Text,,,
14254,Text,Electronics,Phone,Gray,Mobile Phone
14255,Rug,Text,Concrete,Floor,Footprint
14256,Texture,Gray,Concrete,,
14257,,,,,
14258,Gray,Text,Face,Animal,
14259,Poster,Advertisement,Text,Brochure,Paper
14260,Clothing,Apparel,Footwear,Shoe,Sneaker
14261,Rug,Texture,Concrete,Text,White
14262,Furniture,Book,Bookcase,Shelf,
14263,Furniture,Bookcase,Shelf,Book,Tabletop
14264,Furniture,Shelf,Bookcase,Chair,Indoors
14265,Furniture,Couch,Table,Indoors,Living Room
14266,Rug,Nature,Sand,Outdoors,Texture
14267,Plot,Architecture,Building,Pillar,Column
14268,Furniture,Couch,Living Room,Indoors,Room
14269,Furniture,Couch,Chair,Rug,
14270,Nature,Outdoors,Electronics,Computer Hardware,Hardware
14271,Rug,Text,Floor,Nature,Outdoors
14272,Furniture,Shelf,Book,Bookcase,Mobile Phone
14273,Text,Rug,Label,,
14274,Weapon,Weaponry,Arrow,Symbol,Face
14275,Furniture,Couch,,,
14276,Building,Art,Drawing,,
14277,Furniture,Shelf,Bookcase,Screen,Electronics
14278,Furniture,Chair,Rug,Couch,
14279,Nature,Building,,,
14280,Furniture,Couch,Room,Indoors,Living Room
14281,Hourglass,,,,
14282,Gray,,,,
14283,Gray,Texture,Text,Food,Dish
14284,Text,Page,Gray,Plot,
14285,Text,Label,Sticker,Poster,Advertisement
14286,Machine,Book,Symbol,Arrow,Screw
14287,Furniture,Bookcase,Book,Shelf,
14288,Furniture,Bookcase,Shelf,Room,Indoors
14289,Furniture,Couch,Armchair,Rug,Chair
14290,Clothing,Apparel,Footwear,Shoe,Sneaker
14291,Furniture,Bookcase,Shelf,,
14292,Furniture,Couch,Indoors,Room,Living Room
14293,Puddle,Nature,Outdoors,Rug,
14294,Furniture,Couch,Home Decor,Table,Living Room
14295,Gray,Nature,Text,Meal,Dish
14296,Furniture,Tabletop,Rug,Table,Couch
14297,Weapon,Weaponry,Food,Dish,Meal
14298,Gray,Text,,,
14299,Puddle,Nature,Outdoors,Winter,Snow
14300,Furniture,Bookcase,Shelf,Plant,Tree
14301,Concrete,Texture,Rug,Home Decor,Gray
14302,Furniture,Couch,Flooring,Rug,Indoors
14303,Furniture,Bookcase,Shelf,Tabletop,Book
14304,Wok,Frying Pan,,,
14305,Furniture,Armchair,Chair,,
14306,Apparel,Clothing,Shoe,Footwear,Sneaker
14307,Furniture,Couch,Indoors,Table,Room
14308,Concrete,Dishwasher,Appliance,,
14309,Puddle,Rug,Art,Drawing,Tabletop
14310,Furniture,Couch,Indoors,Interior Design,Room
14311,Puddle,Rug,,,
14312,Text,Label,Sticker,Poster,Advertisement
14313,Plot,Diagram,Plan,Text,
14314,Furniture,Couch,Rug,Living Room,Indoors
14315,Furniture,Electronics,Computer,Couch,Table
14316,Furniture,Shelf,Bookcase,Indoors,Interior Design
14317,Text,Astronomy,Outdoors,Electronics,Symbol
14318,Electronics,Phone,Cell Phone,Mobile Phone,Iphone
14319,Book,Furniture,Bookcase,Electronics,Camera
14320,Furniture,Couch,Bowl,Indoors,Table
14321,Furniture,Bookcase,Shelf,,
14322,Rug,Furniture,Art,Drawing,Sketch
14323,Furniture,Couch,Chair,Rug,Indoors
14324,Furniture,Shelf,Bookcase,Interior Design,Indoors
14325,Furniture,Shelf,Bookcase,Indoors,Table
14326,Furniture,Shelf,Bookcase,Indoors,Interior Design
14327,Furniture,Shelf,Bookcase,Indoors,Room
14328,Furniture,Bookcase,Shelf,,
14329,Puddle,Furniture,,,
14330,Apparel,Shoe,Clothing,Footwear,Sneaker
14331,Furniture,Puddle,Bookcase,,
14332,Furniture,,,,
14333,Furniture,Couch,Table,Room,Indoors
14334,Smoke,Hand,X-Ray,Medical Imaging X-Ray Film,Ct Scan
14335,Tree,Plant,Furniture,Ornament,Bookcase
14336,Furniture,Bookcase,Book,Electronics,Camera
14337,Furniture,Couch,Chair,Rug,Indoors
14338,Concrete,Texture,Rug,Gray,White
14339,Nature,Outdoors,Furniture,Book,Footprint
14340,Rug,Text,Drawing,Art,Page
14341,Rug,Plant,Text,Art,Drawing
14342,Phone,Electronics,Cell Phone,Mobile Phone,Text
14343,Furniture,Couch,Armchair,Chair,Rug
14344,Hand,Gray,Text,Face,Nature
14345,Appliance,,,,
14346,Gray,Texture,Concrete,,
14347,Puddle,Rug,,,
14348,Furniture,Couch,Military,Tank,Military Uniform
14349,Furniture,Couch,Chair,Armchair,Rug
14350,Furniture,Bookcase,Electronics,Book,Screen
14351,Home Decor,Diagram,Plan,Plot,Building
14352,Text,Concrete,Texture,Gray,Tarmac
14353,Nature,Hand,Fog,,
14354,Couch,Furniture,Keyboard,Electronics,Hardware
14355,Furniture,Couch,Table,Indoors,Living Room
14356,Furniture,Table,Couch,Desk,Electronics
14357,Clothing,Apparel,Shoe,Footwear,Running Shoe
14358,Clothing,Apparel,Furniture,Couch,Footwear
14359,Furniture,Couch,Table,Indoors,Room
14360,Rug,Concrete,Texture,Text,White
14361,Furniture,Couch,Interior Design,Indoors,Table
14362,Furniture,Plot,Electronics,Computer Keyboard,Computer Hardware
14363,Puddle,Rug,Tarmac,Asphalt,Nature
14364,Nature,Text,Rug,Outdoors,Tree
14365,Furniture,Couch,Rug,Room,Indoors
14366,Furniture,Couch,Rug,Game,Tabletop
14367,Furniture,Couch,Rug,Armchair,Table
14368,Furniture,Couch,Living Room,Room,Indoors
14369,Furniture,Couch,Room,Indoors,Living Room
14370,Electrical Device,,,,
14371,Furniture,Bookcase,Tree,Plant,
14372,Concrete,Texture,Rug,Nature,Outdoors
14373,Magnifying,Wok,Frying Pan,,
14374,Furniture,Shelf,Bookcase,,
14375,Furniture,Couch,Rug,Living Room,Indoors
14376,Furniture,Shelf,Bookcase,Indoors,Room
14377,Furniture,Bookcase,Shelf,Interior Design,Indoors
14378,Nature,Outdoors,Text,Rug,
14379,Book,Apparel,Clothing,Text,Electronics
14380,Furniture,Table,Couch,Indoors,Living Room
14381,Furniture,Chair,Floor,Couch,Flooring
14382,Furniture,Home Decor,Couch,Wood,Indoors
14383,Furniture,Rug,Game,Jigsaw Puzzle,
14384,Weaponry,Weapon,Leisure Activities,Building,Transportation
14385,Furniture,Bookcase,Shelf,,
14386,Gray,Texture,Concrete,,
14387,Weapon,Weaponry,Hand,,
14388,Word,Electronics,Rug,Text,Phone
14389,Rug,Lace,Drawing,Art,
14390,Gray,Texture,Concrete,,
14391,Animal,Mammal,Giant Panda,Bear,Wildlife
14392,Electronics,Computer,Furniture,Keyboard,Pc
14393,Nature,Outdoors,Rug,Snow,Text
14394,Furniture,Shelf,Bookcase,Book,Chair
14395,Furniture,Couch,Armchair,Table,Chair
14396,Furniture,Couch,Table,Indoors,Living Room
14397,Advertisement,Flyer,Brochure,Poster,Paper
14398,Furniture,Table,Couch,Desk,Electronics
14399,Text,Building,Bridge,Hacksaw,Handsaw
14400,Furniture,Shelf,Bookcase,Book,Electronics
14401,Tabletop,Furniture,Chair,Table,Cutlery
14402,Text,Silhouette,,,
14403,Furniture,Shelf,Bookcase,Book,Team Sport
14404,Furniture,Bookcase,Indoors,Interior Design,Shelf
14405,Furniture,Couch,Home Decor,Interior Design,Indoors
14406,Bird,Animal,Tool,,
14407,Furniture,Clothing,Apparel,Bookcase,Shelf
14408,Gray,Texture,Concrete,,
14409,Furniture,Shelf,Bookcase,,
14410,Furniture,Computer Keyboard,Electronics,Computer Hardware,Keyboard
14411,Electronics,Phone,Cell Phone,Mobile Phone,Computer
14412,Furniture,Shelf,Bookcase,Book,Sport
14413,Furniture,Bookcase,Shelf,Brush,Tool
14414,Furniture,Shelf,Bookcase,Book,Chair
14415,Mold,Book,Home Decor,Stain,Concrete
14416,Label,Text,Money,Sticker,
14417,Furniture,Phone,Mobile Phone,Cell Phone,Electronics
14418,Nature,,,,
14419,Furniture,Couch,Rug,,
14420,Puddle,,,,
14421,Furniture,Couch,Room,Indoors,Table
14422,Furniture,Couch,Table,Room,Indoors
14423,Housing,Building,Furniture,Text,Vehicle
14424,Furniture,Couch,Rug,Table,Floor
14425,Plot,Building,Architecture,Pillar,Column
14426,Furniture,Shelf,Bookcase,Electronics,Camera
14427,Furniture,Couch,Flooring,Table,Living Room
14428,Furniture,Bookcase,Shelf,Interior Design,Indoors
14429,Furniture,Book,Shelf,Bookcase,Keyboard
14430,Furniture,Shelf,Bookcase,Book,Electronics
14431,Furniture,Couch,Table,Room,Indoors
14432,Furniture,Shelf,Book,Bookcase,Chair
14433,Puddle,Nature,Outdoors,Rug,Snow
14434,Furniture,Book,Shelf,Bookcase,
14435,Text,Label,Advertisement,Electronics,Poster
14436,Furniture,Couch,Chair,Armchair,
