imageID,1,2,3,4,5
13604,Furniture,Couch,Table,Indoors,Living Room
13605,Text,Book,Page,Advertisement,Poster
13606,Furniture,Couch,Table,Wood,Living Room
13607,Furniture,Table,Couch,Coffee Table,Indoors
13608,Furniture,Couch,Armchair,Bench,Chair
13609,Nature,Fog,Gray,Outdoors,Texture
13610,Silhouette,,,,
13611,Furniture,Shelf,Bookcase,Camera,Electronics
13612,Nature,Outdoors,Puddle,Brick,Text
13613,Furniture,Book,Text,Shelf,Bookcase
13614,Mouth,Lip,Hand,Teeth,Nature
13615,Furniture,Couch,Table,Room,Indoors
13616,Texture,Rug,Concrete,Ground,Gray
13617,Furniture,Book,Shelf,Bookcase,
13618,Furniture,Couch,Room,Indoors,Living Room
13619,Text,Light,Flare,,
13620,Text,Furniture,Bookcase,Shelf,Interior Design
13621,Furniture,Table,Couch,Desk,Room
13622,Rug,Texture,,,
13623,Furniture,Table,Desk,Electronics,Computer
13624,Furniture,Table,Couch,Tabletop,Indoors
13625,Furniture,Couch,Room,Living Room,Indoors
13626,Book,Furniture,Shelf,Bookcase,Indoors
13627,Electronics,Furniture,Desk,Table,Calculator
13628,,,,,
13629,Furniture,Couch,Living Room,Room,Indoors
13630,Furniture,Couch,Living Room,Indoors,Room
13631,Furniture,Couch,Indoors,Room,Living Room
13632,Rug,Asphalt,Tarmac,Concrete,Texture
13633,Camera,Electronics,Text,Indoors,Interior Design
13634,Shelf,Frying Pan,Wok,Book,Furniture
13635,Rug,Gong,Musical Instrument,Frying Pan,Wok
13636,Apparel,Clothing,Shoe,Footwear,Sneaker
13637,Couch,Furniture,Mobile Phone,Phone,Electronics
13638,Furniture,Couch,Table,Tabletop,Room
13639,Furniture,Couch,Table,Room,Indoors
13640,Furniture,Bookcase,Shelf,Book,Interior Design
13641,Furniture,Shelf,Electronics,Camera,Cabinet
13642,Furniture,Bookcase,Musical Instrument,Shelf,
13643,,,,,
13644,Rug,Texture,Concrete,Tarmac,Asphalt
13645,Chair,Furniture,Armchair,Brick,Outdoors
13646,Cosmetics,Brush,Tool,Book,
13647,Book,Furniture,Shelf,Bookcase,Cabinet
13648,Furniture,Couch,Indoors,Interior Design,Table
13649,Rug,Texture,Concrete,Gray,
13650,,,,,
13651,Head,Shelf,Furniture,Tub,Bookcase
13652,Electronics,Computer,Furniture,Screen,Display
13653,Furniture,Couch,Indoors,Room,Living Room
13654,Furniture,Bookcase,Scissors,Blade,Weapon
13655,Book,Shelf,Furniture,Frying Pan,Wok
13656,Book,Cosmetics,Tool,Brush,Mascara
13657,Book,Furniture,Shelf,Bookcase,
13658,Indoors,Interior Design,Electronics,Furniture,Mobile Phone
13659,Furniture,Book,Bookcase,Shelf,Bird
13660,Furniture,Couch,Living Room,Room,Indoors
13661,Light,Electronics,Gray,,
13662,Appliance,Dishwasher,Electronics,Adapter,
13663,Furniture,Shelf,Bookcase,Rug,
13664,Furniture,Couch,Tabletop,Table,Indoors
13665,Clothing,Apparel,Furniture,Shoe,Footwear
13666,Furniture,Couch,Computer Keyboard,Computer Hardware,Computer
13667,Puddle,Floor,Animal,Bird,
13668,Furniture,Couch,Chair,Armchair,Bench
13669,Furniture,Couch,Table,Canvas,Chair
13670,Furniture,Couch,Chair,Table,
13671,Rug,Leisure Activities,Musical Instrument,Musician,Guitar
13672,Book,Shelf,Furniture,Bookcase,Team
13673,Nature,Outdoors,Puddle,Snow,Winter
13674,Hair Drier,Blow Dryer,Dryer,Appliance,Frying Pan
13675,Furniture,Chair,Outdoors,Nature,Armchair
13676,Tabletop,Furniture,Advertisement,Poster,Flyer
13677,Furniture,Couch,Chair,Table,Armchair
13678,Rug,Sand,Outdoors,Nature,Texture
13679,Furniture,Bookcase,Shelf,,
13680,Gray,Light,Hand,Fog,Nature
13681,Rug,Asphalt,Tarmac,Wall,
13682,Wok,Frying Pan,,,
13683,Rug,Texture,Wall,Gray,
13684,Furniture,Shelf,Bookcase,Electronics,Camera
13685,Furniture,Couch,Bird,Animal,Table
13686,Nature,Outdoors,Snow,Winter,Text
13687,Rug,Texture,Concrete,Ground,Asphalt
13688,Furniture,Bookcase,Shelf,Tabletop,
13689,Rug,Drawing,Art,Sketch,Handrail
13690,Furniture,Table,Couch,Tabletop,Coffee Table
13691,Furniture,Couch,Indoors,Living Room,Room
13692,Book,Halo,,,
13693,Furniture,Couch,Room,Indoors,Living Room
13694,,,,,
13695,Rug,Tarmac,Asphalt,Text,Texture
13696,Interior Design,Indoors,Book,Stage,Text
13697,Apparel,Clothing,Footwear,Shoe,Sneaker
13698,Furniture,Couch,Chair,Armchair,Bird
13699,Book,Furniture,Shelf,Bookcase,
13700,Silhouette,Text,Word,Symbol,Arrow
13701,Rug,Drawing,Art,Sketch,
13702,Furniture,Shelf,Bookcase,Hardware,Keyboard
13703,Wok,Frying Pan,Rug,Indoors,Furniture
13704,Furniture,Book,Shelf,Bookcase,Room
13705,Team Sport,Sport,Team,Sports,Lighting
13706,Furniture,Couch,Living Room,Indoors,Room
13707,Poster,Advertisement,Text,Flyer,Paper
13708,Couch,Furniture,Computer Hardware,Electronics,Computer
13709,Furniture,Book,Shelf,Bookcase,Cell Phone
13710,Photography,Photo,Leisure Activities,Face,Weaponry
13711,Furniture,Chair,Nature,Outdoors,Snow
13712,Furniture,Table,Couch,Coffee Table,Tabletop
13713,Rug,Texture,Asphalt,Tarmac,Concrete
13714,Furniture,Couch,Keyboard,Electronics,Computer Keyboard
13715,Rug,Art,Drawing,Floor,Sketch
13716,Rug,Asphalt,Tarmac,Road,Floor
13717,Rug,Texture,Tarmac,Asphalt,
13718,Shelf,Accessory,Accessories,Sunglasses,Furniture
13719,Clothing,Apparel,Footwear,Shoe,Sneaker
13720,Furniture,Couch,Table,Indoors,Living Room
13721,,,,,
13722,Rug,Asphalt,Tarmac,Text,Apparel
13723,Furniture,Puddle,,,
13724,Book,Furniture,Shelf,Bookcase,Text
13725,Furniture,Book,Shelf,Bookcase,Chair
13726,Furniture,Book,Bookcase,Shelf,Bird
13727,Furniture,Shelf,Bookcase,Tabletop,
13728,Wok,Frying Pan,Text,Plant,Person
13729,Text,Interior Design,Indoors,Furniture,Page
13730,Rug,Texture,Gray,,
13731,Apparel,Clothing,Footwear,Boot,Puddle
13732,Furniture,Couch,Table,Room,Living Room
13733,Furniture,Bookcase,Shelf,Electronics,Camera
13734,Furniture,Couch,Computer Keyboard,Electronics,Hardware
13735,Furniture,Bookcase,Snowman,Snow,Outdoors
13736,Furniture,Shelf,Bookcase,Rug,
13737,Furniture,Couch,Indoors,Room,Living Room
13738,Furniture,Shelf,Bookcase,Snow,Winter
13739,Text,Face,,,
13740,Wok,Frying Pan,Bird,Animal,Pot
13741,Poster,Advertisement,Brochure,Flyer,Paper
13742,Rug,Drawing,Art,Wall,Sketch
13743,Clothing,Apparel,Footwear,Dryer,Appliance
13744,Clothing,Apparel,Footwear,Shoe,Running Shoe
13745,Furniture,Shelf,Bookcase,Accessories,Accessory
13746,Book,Furniture,Shelf,Bookcase,
13747,Clothing,Apparel,Shoe,Footwear,Running Shoe
13748,Furniture,Shelf,Bookcase,Outdoors,Snow
13749,Furniture,Home Decor,Couch,Room,Indoors
13750,Furniture,Table,Couch,Indoors,Reception
13751,Text,Interior Design,Indoors,Page,Electronics
13752,Book,Furniture,Shelf,Bookcase,Indoors
13753,Apparel,Clothing,Furniture,Footwear,Shoe
13754,Rug,Texture,Wall,Gray,Asphalt
13755,Furniture,Couch,Table,Tabletop,Coffee Table
13756,Nature,Outdoors,Floor,Confectionery,Sweets
13757,Rug,Floor,Asphalt,Tarmac,Banister
13758,Adapter,Electronics,Plug,Book,
13759,Rug,Art,Drawing,Tarmac,Asphalt
13760,Mobile Phone,Phone,Cell Phone,Electronics,Hardware
13761,Rug,Outdoors,Texture,Nature,Art
13762,Furniture,Shelf,Bookcase,Indoors,Interior Design
13763,Furniture,Indoors,Room,Living Room,Pottery
13764,Furniture,Couch,Armchair,Chair,Crypt
13765,Furniture,Couch,Living Room,Room,Indoors
13766,Book,Shelf,Furniture,Accessories,Accessory
13767,Apparel,Clothing,Footwear,Shelf,Shoe
13768,Cell Phone,Phone,Electronics,Mobile Phone,Furniture
13769,Book,Furniture,Bookcase,Shelf,Vehicle
13770,Furniture,Bookcase,Shelf,Table,
13771,Shoe,Footwear,Clothing,Apparel,Sneaker
13772,Nature,Outdoors,Lip,Mouth,Fog
13773,Advertisement,Poster,Brochure,Flyer,Paper
13774,Furniture,Bookcase,Shelf,Chair,Tabletop
13775,Furniture,Couch,Table,Rug,Indoors
13776,Furniture,Table,Couch,Coffee Table,Room
13777,Furniture,Shelf,Bookcase,,
13778,Book,Furniture,Shelf,Bookcase,
13779,Furniture,Couch,Table,Indoors,Chair
13780,Book,Furniture,Shelf,Bookcase,Mobile Phone
13781,Furniture,Book,Shelf,Cabinet,Bookcase
13782,Advertisement,Poster,Paper,Flyer,Brochure
13783,Vehicle,Transportation,Car,Automobile,
13784,Furniture,Table,Rug,Couch,Indoors
13785,Furniture,Couch,Indoors,Room,Living Room
13786,Book,Furniture,Bookcase,Shelf,Mammal
13787,Furniture,Couch,Chair,Table,Living Room
13788,Team Sport,Sport,Team,Sports,Lighting
13789,Furniture,Couch,Table,Indoors,Room
13790,Furniture,Couch,Table,Indoors,Room
13791,Clothing,Apparel,Couch,Furniture,Footwear
13792,Electronics,Mobile Phone,Cell Phone,Phone,Interior Design
13793,Book,Frying Pan,Wok,Text,Food
13794,Furniture,Tabletop,Table,Couch,Coffee Table
13795,Nature,Accessory,Accessories,,
13796,Apparel,Clothing,Text,Advertisement,Poster
13797,Furniture,Shelf,Bookcase,Snowman,Outdoors
13798,Furniture,Couch,Living Room,Room,Indoors
13799,Hand,Nature,Fog,,
13800,Book,Furniture,Shelf,Bookcase,Hardware
13801,Apparel,Clothing,Footwear,Shoe,Sneaker
13802,Furniture,Table,Couch,Rug,Indoors
13803,Furniture,Couch,Table,Coffee Table,Room
13804,Nature,Outdoors,Storm,Blizzard,Snow
13805,Furniture,Figurine,Bookcase,Text,Shelf
13806,Furniture,Couch,Indoors,Wood,Room
13807,Furniture,Bookcase,Leisure Activities,,
13808,Book,Furniture,Bookcase,Shelf,Room
13809,Flare,Light,Plant,Anemone,Blossom
13810,Book,Furniture,Shelf,Bookcase,Tabletop
13811,Furniture,Couch,Mobile Phone,Phone,Electronics
13812,Furniture,Shelf,Bookcase,Nature,Snowman
13813,Rug,Floor,Flooring,Sphere,Art
13814,Furniture,Couch,Table,Living Room,Room
13815,Furniture,Couch,Rug,Floor,Indoors
13816,Sports,Team Sport,Sport,Team,Baseball
13817,Furniture,Book,Shelf,Bookcase,Text
13818,Accessory,Sunglasses,Accessories,Text,Wok
13819,Clothing,Apparel,Footwear,Shoe,Sneaker
13820,Furniture,Couch,Table,Coffee Table,Indoors
13821,Nature,Outdoors,Snow,Brick,Storm
13822,Furniture,Couch,Bench,Crypt,Armchair
13823,,,,,
13824,Furniture,Couch,Rug,Human,Person
13825,Leisure Activities,Musical Instrument,Guitar,Electronics,Electric Guitar
13826,Text,Label,Sticker,Brochure,Flyer
13827,Furniture,Shelf,Book,Bookcase,Text
13828,Furniture,Table,Couch,Desk,Electronics
13829,Appliance,Frying Pan,Wok,,
13830,Furniture,Couch,Room,Living Room,Indoors
13831,Furniture,Couch,Living Room,Indoors,Room
13832,Book,Furniture,Shelf,Bookcase,
13833,Furniture,Table,Living Room,Room,Indoors
13834,Furniture,Couch,Table,Living Room,Room
13835,Furniture,Couch,Chair,Armchair,
13836,Sports,Sport,Team,Team Sport,Face
13837,Furniture,Bookcase,Shelf,Nature,Outdoors
13838,Team Sport,Team,Sports,Sport,Furniture
13839,Book,Furniture,Shelf,Bookcase,Indoors
13840,Furniture,Book,Shelf,Cabinet,Bookcase
13841,Furniture,Tool,Brush,Bookcase,
13842,Rug,Texture,Asphalt,Tarmac,Ground
13843,Couch,Furniture,Table,Living Room,Room
13844,Mobile Phone,Electronics,Phone,Cell Phone,Furniture
13845,Text,Weaponry,Weapon,,
13846,Furniture,Bookcase,Shelf,Flooring,Floor
13847,Nature,Animal,Plant,Fog,Face
13848,Pin,Footprint,,,
13849,Cone,Furniture,,,
13850,Furniture,Couch,Table,Room,Indoors
13851,Furniture,Indoors,Living Room,Room,Couch
13852,Furniture,Couch,Room,Living Room,Indoors
13853,Puddle,Brick,Furniture,Floor,Chair
13854,Nature,Outdoors,Snow,Ice,Winter
13855,Furniture,Couch,Mobile Phone,Electronics,Phone
13856,Furniture,Couch,Rug,Chair,Armchair
13857,Electronics,Screen,Indoors,Monitor,LCD Screen
13858,Furniture,Couch,Chair,Home Decor,Table
13859,Book,Furniture,Bookcase,,
13860,Furniture,Couch,Table,Coffee Table,Indoors
13861,Clothing,Apparel,Advertisement,Poster,Pet
13862,Apparel,Clothing,Footwear,Shoe,Nature
13863,Art,Drawing,Sketch,Label,Text
13864,Furniture,Bookcase,Shelf,Book,Figurine
13865,Furniture,Tabletop,Table,Couch,Room
13866,Furniture,Book,Shelf,Bookcase,Hardware
13867,Interior Design,Indoors,Bookcase,Furniture,Electronics
13868,Footwear,Shoe,Apparel,Clothing,Furniture
13869,Lighting,LED,Spotlight,Light,Gray
13870,Furniture,Mobile Phone,Phone,Electronics,Cell Phone
13871,Furniture,Couch,Chair,Floor,
13872,Light,Gray,,,
13873,Furniture,Bookcase,Leisure Activities,,
13874,Furniture,Bookcase,Shelf,Tabletop,Chair
13875,Furniture,Couch,Table,Rug,Living Room
13876,Clothing,Apparel,Book,Footwear,Shoe
13877,Furniture,Couch,Room,Indoors,Living Room
13878,Furniture,Couch,Table,Room,Living Room
13879,Fork,Cutlery,,,
13880,Furniture,Bookcase,Shelf,,
13881,Furniture,Couch,Table,Indoors,Room
13882,Furniture,Couch,Table,Electronics,Indoors
13883,Book,Shelf,Furniture,Accessories,Accessory
13884,Rug,Tarmac,Asphalt,Art,
13885,Face,Hand,,,
13886,Furniture,Book,Bookcase,Shelf,Animal
13887,Couch,Furniture,Room,Indoors,Living Room
13888,Advertisement,Poster,Brochure,Paper,Flyer
13889,Nature,Fog,Gray,Hand,
13890,Furniture,Couch,Table,Room,Indoors
13891,Furniture,Book,Shelf,Bookcase,Indoors
13892,Rug,Texture,Art,Tarmac,Asphalt
13893,Furniture,Shelf,Bookcase,Electronics,Text
13894,Furniture,Couch,Table,Room,Living Room
13895,Couch,Furniture,Chair,Floor,Indoors
13896,Rug,Symbol,Cross,,
13897,Book,Poster,Advertisement,Electronics,Phone
13898,Furniture,Shelf,Bookcase,Lighting,Chair
13899,Sports,Sport,Team Sport,Team,Baseball
13900,Furniture,Couch,Table,Tabletop,Desk
13901,Text,Indoors,Interior Design,Furniture,Bookcase
13902,Nature,Outdoors,Puddle,Snow,Storm
13903,Leisure Activities,Photography,Photo,,
13904,Furniture,Book,Shelf,Bookcase,
13905,Furniture,Couch,Table,Living Room,Room
13906,Furniture,Couch,Table,Indoors,Room
13907,Couch,Furniture,Room,Indoors,Living Room
13908,Furniture,Shelf,Bookcase,Tabletop,Indoors
13909,Building,Metropolis,Urban,Town,City
13910,Furniture,Shelf,Bookcase,Tabletop,Chair
13911,Furniture,Shelf,Bookcase,Rug,Electronics
13912,Shelf,Accessory,Accessories,Sunglasses,Wok
13913,Phone,Mobile Phone,Cell Phone,Electronics,Book
13914,Furniture,Couch,Chair,Table,Crypt
13915,Book,Furniture,Shelf,Bookcase,
13916,Book,Disk,Dvd,Advertisement,Poster
13917,Gray,Nature,Lighting,Fog,Texture
13918,Footwear,Apparel,Clothing,Shoe,Furniture
13919,Furniture,Couch,Room,Living Room,Indoors
13920,Apparel,Clothing,Footwear,Shoe,Shelf
13921,Light,Flare,Gray,,
13922,Furniture,Bookcase,Shelf,Bird,Animal
13923,Furniture,Book,Shelf,Bookcase,
13924,Furniture,Book,Shelf,Bookcase,
13925,Furniture,Table,Rug,Indoors,Room
13926,Nature,,,,
13927,Rug,Art,Drawing,Sketch,Ground
13928,Apparel,Clothing,Furniture,Couch,Footwear
13929,Book,Furniture,Shelf,Bookcase,Sports
13930,Furniture,Couch,Chair,Indoors,Room
13931,Furniture,Table,Couch,Living Room,Room
13932,Apparel,Clothing,Shoe,Footwear,Furniture
13933,Couch,Furniture,Apparel,Footwear,Shoe
13934,Rug,Asphalt,Tarmac,Text,Concrete
13935,Furniture,Couch,Table,Indoors,Living Room
13936,Plant,Frying Pan,Wok,Food,Text
13937,Rug,Drawing,Art,Sketch,Tarmac
13938,Rug,Tarmac,Asphalt,Road,Wall
13939,Couch,Furniture,Table,Indoors,Coffee Table
13940,Furniture,Couch,Indoors,Room,Living Room
13941,Puddle,Brick,,,
13942,Furniture,Phone,Cell Phone,Electronics,Mobile Phone
13943,Cutlery,Fork,,,
13944,Furniture,Indoors,Couch,Wood,Room
13945,Face,Sports,Sport,,
13946,Furniture,Bookcase,Shelf,Figurine,
13947,Furniture,Book,Bookcase,Shelf,Animal
13948,Furniture,Couch,Table,Computer Hardware,Hardware
13949,Cutlery,Fork,,,
13950,Furniture,Table,Rug,Couch,Coffee Table
13951,Book,Furniture,Shelf,Bookcase,Tabletop
13952,Electronics,Calculator,Cell Phone,Phone,Mobile Phone
13953,Furniture,Couch,Chair,Armchair,
13954,Furniture,Couch,Indoors,Living Room,Room
13955,Clothing,Shoe,Footwear,Apparel,Furniture
13956,Wok,Frying Pan,Bird,Animal,Pot
13957,Book,Furniture,Shelf,Bookcase,Sports
13958,Apparel,Footwear,Clothing,Shoe,Book
13959,Furniture,Rug,Bookcase,Shelf,Flooring
13960,,,,,
13961,Furniture,Couch,Table,Indoors,Living Room
13962,Furniture,Clothing,Apparel,Shelf,Bookcase
13963,Electronics,Book,Computer,Screen,Display
13964,Furniture,Couch,Table,Indoors,Living Room
13965,Furniture,Couch,Rug,Chair,Armchair
13966,Nature,Outdoors,Lip,Mouth,Fog
13967,Furniture,Chair,Floor,Appliance,Indoors
13968,Furniture,Couch,Brush,Tool,Indoors
13969,Rug,Asphalt,Tarmac,Texture,Art
13970,Text,Hole,,,
13971,Furniture,Couch,Table,Indoors,Living Room
13972,Furniture,Indoors,Frying Pan,Wok,Rug
13973,Wood,Money,Poster,Advertisement,Flyer
13974,Rug,Texture,Concrete,Ground,Gray
13975,Furniture,Couch,Chair,Armchair,
13976,Furniture,Shelf,Bookcase,,
13977,Furniture,Table,Tabletop,Couch,Coffee Table
13978,Book,Furniture,Shelf,Bookcase,
13979,Furniture,Shelf,Book,Bookcase,
13980,Furniture,Book,Bookcase,Shelf,
13981,Electronics,Phone,Cell Phone,Mobile Phone,
13982,Text,,,,
13983,Apparel,Clothing,Book,Footwear,Shoe
13984,Furniture,Couch,Table,Indoors,Room
13985,Furniture,Couch,Indoors,Living Room,Room
13986,Furniture,Shelf,Bookcase,Chair,Book
13987,Furniture,Couch,Wood,Indoors,Room
13988,Furniture,Table,Tabletop,Coffee Table,Couch
13989,Electronics,Phone,Mobile Phone,Cell Phone,
13990,Furniture,Shelf,Book,Bookcase,Skateboard
13991,Furniture,Cone,Bookcase,Shelf,
13992,Rug,Texture,Concrete,Tarmac,Asphalt
13993,Rug,Texture,Concrete,Asphalt,Tarmac
13994,Furniture,Bookcase,,,
13995,Text,Face,Art,Drawing,Paper
13996,Furniture,Couch,Armchair,,
13997,Furniture,Couch,Table,Indoors,Room
13998,Text,,,,
13999,Frying Pan,Wok,,,
14000,Text,Advertisement,Poster,Paper,Brochure
14001,Light,Gray,Photo,Photography,Hand
14002,Cutlery,Fork,,,
14003,Book,Tabletop,Furniture,Poster,Advertisement
14004,Rug,Transportation,Vehicle,Tarmac,Asphalt
14005,Puddle,,,,
14006,Rug,Furniture,,,
14007,Nature,Gray,Fog,Outdoors,Texture
14008,Hand,Face,Nature,Fog,
14009,Furniture,Couch,Apparel,Clothing,Canvas
14010,Electronics,Nature,,,
14011,Furniture,Shelf,Book,Bookcase,
14012,Furniture,Couch,Table,Tabletop,Coffee Table
14013,Electronics,Bottle,Text,Sphere,
14014,Text,Poster,Advertisement,Flyer,Brochure
14015,Text,Electronics,Nature,Ice,Outdoors
14016,,,,,
14017,Rug,Tarmac,Asphalt,Floor,Art
14018,Furniture,Book,Shelf,Electronics,Mobile Phone
14019,Furniture,Table,Couch,Coffee Table,Tabletop
14020,Rug,Texture,,,
14021,Puddle,Floor,Animal,Bird,
14022,Mouth,Lip,Teeth,Hand,Face
14023,Sunglasses,Accessory,Accessories,Text,
14024,Furniture,Bookcase,Shelf,Book,
14025,Book,Furniture,Shelf,Bookcase,Indoors
14026,Furniture,Apparel,Clothing,Couch,Table
14027,Furniture,Couch,Room,Living Room,Indoors
14028,Book,Furniture,Shelf,Bookcase,
14029,Furniture,Couch,Table,Living Room,Indoors
14030,Book,Shelf,Furniture,Sunglasses,Accessories
14031,Furniture,Couch,Living Room,Room,Indoors
14032,Furniture,Table,Couch,Tabletop,Wood
14033,Rug,Road,Dirt Road,Gravel,Asphalt
14034,Furniture,Couch,Hardware,Keyboard,Computer Hardware
14035,Furniture,Couch,Living Room,Room,Indoors
14036,Furniture,Table,Alloy Wheel,Spoke,Machine
14037,Rug,Drawing,Art,Handrail,Banister
14038,Book,Furniture,Shelf,Bookcase,Clothing
14039,Furniture,Table,Couch,Coffee Table,Living Room
14040,Person,Human,Poster,Advertisement,Paper
14041,Apparel,Clothing,Shoe,Footwear,Sneaker
14042,Book,Shelf,Frying Pan,Wok,Furniture
14043,Wok,Frying Pan,Shelf,,
14044,Furniture,Book,Tabletop,Table,Bookcase
14045,Furniture,Couch,Chair,Table,Coffee Table
14046,Gray,Fog,Nature,Hand,Light
14047,Book,Bookcase,Furniture,,
14048,Rug,Drawing,Art,Tarmac,Asphalt
14049,Furniture,Chair,Game,,
14050,Furniture,Shelf,Bookcase,Chair,Sports
14051,Bird,Animal,Snow,Nature,Outdoors
14052,Furniture,Chair,Nature,Outdoors,Brick
14053,Book,Furniture,Bookcase,,
14054,Furniture,Table,Tabletop,Couch,Interior Design
14055,Rug,Texture,Tarmac,Asphalt,Concrete
14056,Book,Shelf,Furniture,Frying Pan,Wok
14057,Label,Text,Sticker,Poster,Advertisement
14058,Nature,Outdoors,Snow,Storm,Winter
14059,Apparel,Clothing,Shoe,Footwear,Running Shoe
14060,Furniture,Couch,Table,Indoors,Living Room
14061,Furniture,Shelf,Bookcase,Electronics,Hardware
14062,Furniture,Shelf,Bookcase,Mobile Phone,Phone
14063,Furniture,Couch,Chair,Armchair,Bench
14064,Book,Furniture,Bookcase,Shelf,
14065,Furniture,Tabletop,Table,Couch,Coffee Table
14066,Book,Furniture,Shelf,Bookcase,Camera
14067,Book,Furniture,Shelf,Bookcase,Cosmetics
14068,Gray,,,,
14069,Furniture,Table,Tabletop,Couch,Coffee Table
14070,Apparel,Clothing,Text,Hat,Electronics
14071,Furniture,Couch,Canvas,Home Decor,Interior Design
14072,Gray,Light,Photo,Photography,
14073,Couch,Furniture,Living Room,Room,Indoors
14074,Furniture,Electronics,Phone,Cell Phone,Mobile Phone
14075,Furniture,Cutlery,Fork,Table,Couch
14076,Furniture,Couch,Home Decor,Table,Rug
14077,Concrete,Bird,Animal,Texture,Flooring
14078,Furniture,Shelf,Book,Bookcase,
14079,Furniture,Couch,Chair,Table,Armchair
14080,Furniture,Couch,Rug,Table,
14081,Mascara,Cosmetics,,,
14082,Furniture,Couch,Indoors,Room,Living Room
14083,Furniture,Mobile Phone,Phone,Cell Phone,Electronics
14084,Couch,Furniture,Clothing,Footwear,Shoe
14085,Furniture,Bookcase,Shelf,Musical Instrument,
