imageID,1,2,3,4,5
13685,Furniture,Couch,Table,Chair,Animal
13686,Nature,Outdoors,Plant,Rug,Light
13687,Rug,Tarmac,Asphalt,Texture,Ground
13688,Furniture,Book,Bookcase,Shelf,Indoors
13689,Rug,Floor,Tarmac,Asphalt,Plant
13690,Furniture,Couch,Table,Mobile Phone,Cell Phone
13691,Furniture,Couch,Rug,Table,Indoors
13692,Screen,Electronics,Furniture,Display,Monitor
13693,Furniture,Couch,Room,Living Room,Indoors
13694,Plant,Outdoors,Animal,Nature,Invertebrate
13695,Rug,Floor,Flooring,Light,Paper
13696,Book,,,,
13697,Clothing,Apparel,Footwear,Shoe,Sneaker
13698,Furniture,Chair,Couch,Clothing,Apparel
13699,Book,Furniture,Bookcase,Shelf,Indoors
13700,Wood,,,,
13701,Rug,Texture,,,
13702,Book,Furniture,Shelf,Bookcase,Automobile
13703,Furniture,Indoors,Table,Rug,Room
13704,Book,Furniture,Shelf,Bookcase,Indoors
13705,Sphere,Ball,Screen,Electronics,Monitor
13706,Furniture,Couch,Room,Indoors,Living Room
13707,Book,Poster,Advertisement,Paper,Brochure
13708,Furniture,Couch,Computer Hardware,Keyboard,Electronics
13709,Book,Furniture,Shelf,Bookcase,Phone
13710,Wood,Text,Drink,Beverage,Face
13711,Furniture,Couch,Armchair,Rug,
13712,Furniture,Table,Wood,Couch,Coffee Table
13713,Rug,Purple,Paper,Pattern,Light
13714,Furniture,Couch,Pottery,Coffee Cup,Cup
13715,Rug,Furniture,Monitor,LCD Screen,Screen
13716,Furniture,Rug,Flooring,Shelf,Indoors
13717,Rug,Texture,Tarmac,Asphalt,Concrete
13718,Book,Shelf,Furniture,Bookcase,
13719,Transportation,Vehicle,Vessel,Watercraft,Art
13720,Furniture,Table,Rug,Couch,Coffee Table
13721,Wood,Plant,Texture,Animal,
13722,Rug,Guitarist,Musician,Guitar,Performer
13723,Puddle,Brick,,,
13724,Book,Furniture,Shelf,Bookcase,Sport
13725,Book,Furniture,Shelf,Bookcase,Remote Control
13726,Furniture,Book,Shelf,Bookcase,Bird
13727,Furniture,Bookcase,Tree,Plant,Ornament
13728,Book,Wood,Text,Hardwood,Wok
13729,Furniture,Bookcase,Tabletop,Shelf,Book
13730,Rug,Paper,Light,Scenery,Nature
13731,Clothing,Apparel,Footwear,Puddle,Boot
13732,Furniture,Couch,Wood,Table,Plywood
13733,Book,Furniture,Shelf,Bookcase,Electronics
13734,Couch,Furniture,Pottery,Car,Vehicle
13735,Furniture,Bookcase,Shelf,Nature,Crystal
13736,Furniture,Shelf,Bookcase,Rug,Flooring
13737,Furniture,Couch,Rug,Indoors,Living Room
13738,Furniture,Bookcase,Shelf,Book,
13739,Plant,Gray,Electronics,Display,Screen
13740,Frying Pan,Wok,Musical Instrument,Gong,Plant
13741,Advertisement,Poster,Collage,Flyer,Brochure
13742,Rug,Tarmac,Asphalt,Texture,Concrete
13743,Appliance,Blow Dryer,Dryer,Hair Drier,Furniture
13744,Clothing,Apparel,Footwear,Shoe,Running Shoe
13745,Book,Shelf,Furniture,Cutlery,Spoon
13746,Furniture,Book,Shelf,Bookcase,
13747,Clothing,Apparel,Footwear,Shoe,Sneaker
13748,Furniture,Bookcase,Shelf,Book,Wood
13749,Furniture,Couch,Rug,Tabletop,Table
13750,Furniture,Bench,Text,Outdoors,Transportation
13751,Furniture,Bookcase,Room,Indoors,Shelf
13752,Book,Furniture,Shelf,Bookcase,Indoors
13753,Furniture,Couch,Apparel,Clothing,Rug
13754,Rug,Texture,Tarmac,Asphalt,Concrete
13755,Furniture,Couch,Table,Room,Indoors
13756,Furniture,Outdoors,Nature,Rug,Snow
13757,Flooring,Floor,Rug,Sphere,Art
13758,Rug,Outdoors,Nature,Sand,Text
13759,Rug,Texture,Concrete,Gray,
13760,Cell Phone,Mobile Phone,Electronics,Phone,Book
13761,Rug,Texture,,,
13762,Furniture,Shelf,Bookcase,Book,Figurine
13763,Furniture,Couch,Silhouette,Drawing,Art
13764,Furniture,Couch,Chair,Bench,
13765,Furniture,Couch,Living Room,Indoors,Room
13766,Book,Shelf,Accessory,Sunglasses,Accessories
13767,Clothing,Apparel,Footwear,Shoe,Shelf
13768,Electronics,Furniture,Cell Phone,Mobile Phone,Phone
13769,Book,Furniture,Bookcase,Shelf,Vehicle
13770,Furniture,Book,Bookcase,Toy,Shelf
13771,Clothing,Footwear,Shoe,Apparel,Furniture
13772,Face,Texture,Art,Text,Pattern
13773,Advertisement,Poster,Animal,Bird,Collage
13774,Book,Furniture,Shelf,Bookcase,
13775,Furniture,Couch,Rug,Living Room,Indoors
13776,Furniture,Couch,Table,Indoors,Living Room
13777,Furniture,Bookcase,Building,Architecture,Shelf
13778,Furniture,Shelf,Bookcase,Book,
13779,Furniture,Couch,Table,Coffee Table,Bread
13780,Book,Furniture,Shelf,Electronics,Cell Phone
13781,Furniture,Book,Shelf,Bookcase,Room
13782,Mobile Phone,Cell Phone,Electronics,Phone,Human
13783,Food,Sweets,Confectionery,Furniture,Table
13784,Furniture,Table,Rug,Coffee Table,Indoors
13785,Furniture,Couch,Room,Living Room,Indoors
13786,Book,Furniture,Bookcase,Shelf,Indoors
13787,Furniture,Couch,Chair,Floor,Table
13788,Sport,Team,Team Sport,Sports,Baseball
13789,Couch,Furniture,Table,Indoors,Room
13790,Furniture,Couch,Table,Indoors,Room
13791,Furniture,Couch,Clothing,Apparel,Rug
13792,Furniture,Cell Phone,Mobile Phone,Phone,Electronics
13793,Frying Pan,Wok,Book,Text,Food
13794,Furniture,Couch,Table,Room,Living Room
13795,Hole,,,,
13796,Book,Advertisement,Poster,Flyer,Brochure
13797,Furniture,Bookcase,Shelf,Book,Sphere
13798,Furniture,Couch,Room,Indoors,Living Room
13799,Face,Finger,,,
13800,Book,Furniture,Shelf,Bookcase,Electronics
13801,Apparel,Clothing,Footwear,Shoe,Sneaker
13802,Furniture,Couch,Table,Rug,Indoors
13803,Couch,Furniture,Room,Indoors,Living Room
13804,Rug,Accessories,Accessory,Jewelry,Crystal
13805,Furniture,Bookcase,Shelf,,
13806,Furniture,Couch,Indoors,Room,Living Room
13807,Furniture,Bookcase,Indoors,Interior Design,Room
13808,Book,Furniture,Bookcase,Shelf,Indoors
13809,Texture,Text,Gray,Bathtub,Tub
13810,Book,Furniture,Bookcase,Shelf,Room
13811,Furniture,Couch,Table,Cell Phone,Electronics
13812,Furniture,Shelf,Bookcase,Book,Sphere
13813,Furniture,Person,Flooring,Human,Bookcase
13814,Furniture,Couch,Table,Cutlery,Fork
13815,Couch,Furniture,Rug,Floor,Human
13816,Sphere,Ball,Furniture,Indoors,Screen
13817,Furniture,Bookcase,Shelf,,
13818,Furniture,Bookcase,Accessories,Sunglasses,Accessory
13819,Apparel,Clothing,Footwear,Shoe,Running Shoe
13820,Furniture,Couch,Indoors,Room,Living Room
13821,Puddle,Brick,Nature,Outdoors,Sewer
13822,Furniture,Couch,Bench,Chair,
13823,Texture,Art,Graphics,Gray,Bathtub
13824,Furniture,Couch,Rug,Room,Living Room
13825,Nature,Light,Electronics,,
13826,Label,Text,Flyer,Advertisement,Paper
13827,Furniture,Book,Shelf,Bookcase,Room
13828,Furniture,Couch,Table,Coffee Table,Rug
13829,Ceiling Fan,Appliance,Photography,Photo,Key
13830,Furniture,Couch,Chair,Bench,Table
13831,Furniture,Couch,Living Room,Indoors,Room
13832,Book,Furniture,Shelf,Bookcase,
13833,Furniture,Couch,Indoors,Living Room,Room
13834,Couch,Furniture,Indoors,Room,Living Room
13835,Couch,Furniture,Bench,Chair,
13836,Plant,Face,Apparel,Clothing,Animal
13837,Furniture,Shelf,Bookcase,,
13838,Rug,Book,Table,Furniture,Sphere
13839,Book,Furniture,Bookcase,Shelf,Indoors
13840,Furniture,Book,Shelf,Bookcase,Cabinet
13841,Furniture,Bookcase,Shelf,,
13842,Rug,Asphalt,Tarmac,Texture,Ground
13843,Furniture,Couch,Living Room,Indoors,Room
13844,Furniture,Couch,Rug,Table,Tabletop
13845,Water,Outdoors,Nature,Poster,Advertisement
13846,Furniture,Toy,Bookcase,Shelf,Flooring
13847,Animal,Invertebrate,Insect,Bird,Bee Eater
13848,Texture,,,,
13849,Furniture,Bookcase,Cone,Rug,Shelf
13850,Furniture,Couch,Table,Living Room,Indoors
13851,Furniture,Couch,Wood,Indoors,Room
13852,Furniture,Couch,Living Room,Room,Indoors
13853,Apparel,Clothing,Footwear,Rug,Boot
13854,Nature,Outdoors,Water,Ice,Overcoat
13855,Furniture,Couch,Phone,Cell Phone,Electronics
13856,Furniture,Chair,Rug,Armchair,Couch
13857,Text,,,,
13858,Furniture,Couch,Table,Room,Living Room
13859,Furniture,Shelf,Bookcase,Tabletop,Table
13860,Furniture,Couch,Indoors,Room,Living Room
13861,Poster,Advertisement,Clothing,Apparel,Drink
13862,Apparel,Clothing,Footwear,Shoe,Floor
13863,,,,,
13864,Toy,Furniture,Book,Bookcase,Shelf
13865,Furniture,Table,Couch,Coffee Table,Tabletop
13866,Book,Furniture,Shelf,Bookcase,Keyboard
13867,Furniture,Book,Bookcase,Text,Shelf
13868,Apparel,Shoe,Clothing,Footwear,Couch
13869,Plant,Art,,,
13870,Furniture,Table,Electronics,Mobile Phone,Phone
13871,Couch,Furniture,Chair,Bench,Accessories
13872,Texture,Plant,Gray,White,Green
13873,Furniture,Bookcase,Clothing,Apparel,Brick
13874,Furniture,Book,Shelf,Bookcase,
13875,Furniture,Couch,Indoors,Rug,Table
13876,Apparel,Clothing,Footwear,Shoe,Running Shoe
13877,Furniture,Couch,Indoors,Room,Living Room
13878,Furniture,Couch,Indoors,Living Room,Room
13879,Plant,Photography,Photo,Art,Text
13880,Furniture,Shelf,Bookcase,Book,
13881,Furniture,Couch,Table,Room,Indoors
13882,Furniture,Couch,Table,Coffee Table,Room
13883,Book,Furniture,Shelf,Bookcase,Cutlery
13884,Furniture,Rug,Arcade Game Machine,Couch,Cabinet
13885,Animal,Face,Invertebrate,Insect,Plant
13886,Furniture,Book,Bookcase,Shelf,Bird
13887,Furniture,Couch,Tabletop,Indoors,Room
13888,Wood,Furniture,Hardwood,Game,Table
13889,Plant,Animal,Face,Flower,Blossom
13890,Furniture,Couch,Indoors,Living Room,Room
13891,Book,Furniture,Shelf,Bookcase,Clothing
13892,Rug,Texture,Concrete,Gray,
13893,Furniture,Book,Bookcase,Shelf,Indoors
13894,Furniture,Couch,Indoors,Living Room,Room
13895,Furniture,Couch,Table,Coffee Table,Rug
13896,Rug,Texture,Tarmac,Asphalt,Ground
13897,Book,Wood,Tabletop,Furniture,Advertisement
13898,Furniture,Book,Shelf,Bookcase,
13899,Sports,Team Sport,Team,Sport,Ball
13900,Furniture,Couch,Table,Rug,Tabletop
13901,Furniture,Bookcase,Tabletop,Text,
13902,Art,Rug,Accessories,Accessory,Gate
13903,Meal,Dish,Food,Plant,Icing
13904,Furniture,Book,Bookcase,Shelf,
13905,Furniture,Couch,Indoors,Room,Living Room
13906,Furniture,Couch,Room,Indoors,Living Room
13907,Furniture,Couch,Cell Phone,Phone,Electronics
13908,Furniture,Shelf,Bookcase,Book,
13909,Book,Advertisement,Poster,Animal,Bird
13910,Furniture,Book,Shelf,Bookcase,
13911,Furniture,Bookcase,Shelf,Rug,
13912,Book,Shelf,Furniture,Bookcase,Indoors
13913,Book,Electronics,Cell Phone,Mobile Phone,Phone
13914,Furniture,Couch,Table,Coffee Table,Room
13915,Furniture,Book,Bookcase,Shelf,
13916,Poster,Advertisement,Paper,Brochure,Flyer
13917,Texture,Art,Graphics,Pattern,Light
13918,Clothing,Shoe,Apparel,Footwear,Furniture
13919,Furniture,Couch,Table,Indoors,Room
13920,Book,Apparel,Clothing,Shoe,Footwear
13921,Light,Flare,Texture,Sphere,Wood
13922,Furniture,Bookcase,Book,Shelf,Sphere
13923,Furniture,Shelf,Book,Bookcase,
13924,Book,Furniture,Shelf,Bookcase,Room
13925,Furniture,Couch,Rug,Table,Indoors
13926,Texture,Gray,Graphics,Art,
13927,Rug,Texture,Asphalt,Tarmac,Concrete
13928,Clothing,Apparel,Couch,Furniture,Footwear
13929,Book,Furniture,Shelf,Bookcase,
13930,Furniture,Couch,Table,Coffee Table,Room
13931,Furniture,Table,Wood,Couch,Coffee Table
13932,Human,Person,Furniture,Clothing,Apparel
13933,Apparel,Clothing,Shoe,Footwear,Furniture
13934,Rug,Asphalt,Tarmac,Concrete,Texture
13935,Furniture,Couch,Table,Living Room,Indoors
13936,Frying Pan,Wok,Text,Book,Magnifying
13937,Furniture,Rug,Bookcase,Shelf,Flooring
13938,Rug,Tarmac,Asphalt,Texture,Concrete
13939,Furniture,Couch,Table,Coffee Table,Rug
13940,Furniture,Couch,Room,Indoors,Living Room
13941,Furniture,Bookcase,Indoors,Room,Interior Design
13942,Couch,Furniture,Rug,,
13943,Face,Plant,Animal,Text,Clothing
13944,Furniture,Wood,Indoors,Table,Room
13945,Plant,Outdoors,Text,,
13946,Furniture,Bookcase,Shelf,Book,
13947,Book,Furniture,Shelf,Bookcase,Animal
13948,Couch,Furniture,Computer Hardware,Hardware,Computer Keyboard
13949,Fire,Flame,Human,Person,
13950,Furniture,Couch,Rug,Table,Indoors
13951,Book,Furniture,Bookcase,Shelf,Tabletop
13952,Electronics,Calculator,Furniture,Weaponry,Weapon
13953,Furniture,Couch,Bench,Chair,
13954,Furniture,Couch,Living Room,Indoors,Room
13955,Apparel,Clothing,Shoe,Footwear,Couch
13956,Musical Instrument,Gong,Plant,Wok,Frying Pan
13957,Book,Furniture,Shelf,Bookcase,Sport
13958,Footwear,Clothing,Apparel,Shoe,Furniture
13959,Furniture,Bookcase,Shelf,Rug,Flooring
13960,Apparel,Clothing,Plant,Animal,
13961,Furniture,Couch,Table,Indoors,Living Room
13962,Furniture,Clothing,Apparel,Shelf,Bookcase
13963,Furniture,Bookcase,Book,Shelf,Text
13964,Furniture,Couch,Table,Living Room,Indoors
13965,Furniture,Couch,Rug,Armchair,Chair
13966,,,,,
13967,Furniture,Tabletop,Outdoors,Silhouette,Electronics
13968,Furniture,Couch,Table,Indoors,Living Room
13969,Rug,Flooring,Floor,Furniture,Art
13970,Flare,Light,Sphere,Home Decor,Tub
13971,Furniture,Couch,Room,Living Room,Indoors
13972,Furniture,Indoors,Rug,Wood,Table
13973,Book,Advertisement,Poster,Flyer,Brochure
13974,Rug,Tarmac,Asphalt,Texture,Road
13975,Furniture,Couch,Table,Coffee Table,Rug
13976,Plan,Plot,Diagram,Architecture,Building
13977,Furniture,Couch,Rug,Table,Indoors
13978,Book,Furniture,Shelf,Bookcase,Electronics
13979,Furniture,Bookcase,Diagram,Plot,Shelf
13980,Book,Furniture,Bookcase,Shelf,
13981,Electronics,Nature,Ice,Outdoors,Phone
13982,Game,,,,
13983,Apparel,Clothing,Book,Footwear,Shoe
13984,Furniture,Couch,Table,Coffee Table,Rug
13985,Furniture,Couch,Table,Indoors,Room
13986,Furniture,Book,Shelf,Bookcase,Cell Phone
13987,Furniture,Couch,Table,Home Decor,Indoors
13988,Furniture,Table,Coffee Table,Rug,Couch
13989,Electronics,Phone,Cell Phone,Mobile Phone,Text
13990,Furniture,Book,Bookcase,Shelf,Room
13991,Furniture,Shelf,Bookcase,Cone,
13992,Rug,Texture,Light,Paper,Pattern
13993,Rug,Nature,Scenery,Outdoors,Landscape
13994,Furniture,Bookcase,,,
13995,Advertisement,Paper,Brochure,Flyer,Poster
13996,Couch,Furniture,Bench,Chair,
13997,Furniture,Couch,Table,Wood,Indoors
13998,Book,Rug,Clothing,Apparel,Outdoors
13999,Book,Wok,Frying Pan,Wood,Text
14000,Advertisement,Poster,Brochure,Flyer,Paper
14001,Animal,Invertebrate,Plant,Insect,Flower
14002,Plant,Face,Photography,Photo,Art
14003,Book,Poster,Advertisement,Paper,Flyer
14004,Arcade Game Machine,Rug,,,
14005,Puddle,Brick,,,
14006,Furniture,Rug,Armchair,,
14007,Light,Flare,Texture,Person,Human
14008,Plant,Blossom,Flower,Animal,
14009,Couch,Furniture,Rug,Art,Drawing
14010,Finger,,,,
14011,Furniture,Book,Shelf,Bookcase,Bird
14012,Furniture,Couch,Rug,Tabletop,Table
14013,Rug,Money,Coin,Art,Worship
14014,Book,Brochure,Poster,Flyer,Advertisement
14015,Electronics,Phone,Text,Face,Sink
14016,Clock,,,,
14017,Furniture,Bookcase,Flooring,Shelf,Rug
14018,Furniture,Bookcase,Shelf,,
14019,Furniture,Couch,Table,Indoors,Living Room
14020,Rug,Texture,Paper,Light,Pattern
14021,Puddle,,,,
14022,Outdoors,Nature,Water,Plant,
14023,Furniture,,,,
14024,Furniture,Book,Shelf,Bookcase,Footwear
14025,Book,Furniture,Shelf,Bookcase,Bird
14026,Furniture,Couch,Table,Tabletop,Coffee Table
14027,Furniture,Couch,Table,Coffee Table,Tabletop
14028,Furniture,Book,Bookcase,Shelf,
14029,Furniture,Table,Coffee Table,Couch,Wood
14030,Book,Furniture,Shelf,Bookcase,Spoon
14031,Furniture,Couch,Room,Living Room,Indoors
14032,Furniture,Couch,Indoors,Living Room,Room
14033,Rug,Texture,Asphalt,Tarmac,Concrete
14034,Furniture,Couch,Vehicle,Transportation,Automobile
14035,Furniture,Table,Rug,Couch,Living Room
14036,Electronics,Furniture,Computer,Keyboard,Table
14037,Furniture,Bookcase,Shelf,Rug,Flooring
14038,Book,Furniture,Shelf,Bookcase,Electronics
14039,Furniture,Indoors,Living Room,Room,Table
14040,Advertisement,Poster,Book,Brochure,Paper
14041,Footwear,Apparel,Shoe,Clothing,Sneaker
14042,Book,Shelf,Furniture,Bookcase,Wok
14043,Frying Pan,Wok,Shelf,,
14044,Ct Scan,Medical Imaging X-Ray Film,X-Ray,Computer Keyboard,Computer Hardware
14045,Furniture,Couch,Chair,Table,
14046,Animal,Invertebrate,Insect,Plant,Photo
14047,Shelf,Bookcase,Furniture,Mirror,Vehicle
14048,Rug,Tarmac,Asphalt,Floor,Texture
14049,Furniture,Reptile,Snake,Animal,Table
14050,Furniture,Book,Shelf,Bookcase,Sport
14051,Animal,Bird,Book,Apiary,Furniture
14052,Furniture,Snake,Reptile,Animal,Rug
14053,Furniture,Bookcase,Computer,Mouse,Electronics
14054,Plan,Diagram,Plot,Weapon,Weaponry
14055,Rug,Texture,Asphalt,Tarmac,Gray
14056,Book,Shelf,Furniture,Wok,Frying Pan
14057,Book,Advertisement,Poster,Paper,Brochure
14058,Rug,Accessory,Accessories,Crystal,Art
14059,Shoe,Apparel,Clothing,Footwear,Furniture
14060,Furniture,Table,Couch,Indoors,Room
14061,Book,Furniture,Shelf,Bookcase,Hardware
14062,Book,Furniture,Bookcase,Shelf,Electronics
14063,Furniture,Rug,Armchair,Couch,Table
14064,Book,Furniture,Bookcase,Cone,Shelf
14065,Furniture,Couch,Table,Tabletop,Living Room
14066,Furniture,Book,Shelf,Bookcase,Camera
14067,Book,Furniture,Brush,Tool,Bookcase
14068,Gray,Texture,Electronics,,
14069,Furniture,Table,Coffee Table,Rug,Indoors
14070,Book,Sphere,Shelf,Furniture,Display
14071,Furniture,Couch,Plant,Rug,Table
14072,Animal,Plant,Face,Photography,Photo
14073,Couch,Furniture,Living Room,Room,Indoors
14074,Furniture,Bookcase,Shelf,Book,
14075,Furniture,Fork,Cutlery,Couch,Table
14076,Furniture,Couch,Rug,Brush,Tool
14077,Bird,Animal,Flooring,,
14078,Book,Furniture,Shelf,Bookcase,Cell Phone
14079,Furniture,Couch,Rug,Table,Armchair
14080,Furniture,Couch,Rug,Room,Indoors
14081,Silhouette,Word,Door,,
14082,Furniture,Couch,Table,Indoors,Wood
14083,Book,Furniture,Shelf,Bookcase,Electronics
14084,Couch,Furniture,Clothing,Apparel,Shoe
14085,Book,Furniture,Bookcase,Shelf,Figurine
14086,Furniture,Shelf,Bookcase,Book,
14087,Furniture,Couch,Rug,Table,Room
14088,Furniture,Rug,Bookcase,Gate,Indoors
14089,Face,Text,Apparel,Clothing,Plant
14090,Furniture,Rug,Table,Couch,Coffee Table
14091,Furniture,Bookcase,Room,Indoors,Interior Design
14092,Rug,Texture,Concrete,Gray,
14093,Furniture,Rug,Armchair,Table,Couch
14094,Mobile Phone,Phone,Electronics,Cell Phone,Advertisement
14095,Book,Furniture,Bookcase,Shelf,
14096,Furniture,Couch,Art,Drawing,Sketch
14097,Furniture,Phone,Mobile Phone,Cell Phone,Electronics
14098,Furniture,Rug,Couch,Armchair,
14099,Nature,Outdoors,Water,Brick,Ice
14100,Book,Shoe,Apparel,Clothing,Footwear
14101,Book,Furniture,Bookcase,Shelf,Indoors
14102,Face,Text,,,
14103,Face,Text,,,
14104,Furniture,Clothing,Apparel,Table,Couch
14105,Furniture,Couch,Living Room,Room,Indoors
14106,Rug,Brick,Art,Crystal,
14107,Hole,,,,
14108,Furniture,Tabletop,Bookcase,Shelf,Table
14109,Book,Furniture,Shelf,Bookcase,Indoors
14110,Plant,Texture,Hole,,
14111,Furniture,Book,Shelf,Mobile Phone,Phone
14112,Furniture,Couch,Table,Living Room,Room
14113,Furniture,Couch,Apparel,Clothing,Footwear
14114,Couch,Furniture,Chair,Bench,
14115,Furniture,Couch,Table,Room,Living Room
14116,Couch,Furniture,Bench,Chair,
14117,Book,Furniture,Toy,Bookcase,Shelf
14118,Furniture,Bookcase,Rug,Book,Interior Design
14119,Plant,Face,Animal,Photo,Photography
14120,Clothing,Apparel,Footwear,Shoe,Sneaker
14121,Apparel,Clothing,Book,Footwear,Furniture
14122,Furniture,Bookcase,,,
14123,Furniture,Couch,Table,Rug,Living Room
14124,Furniture,Bookcase,Cell Phone,Electronics,Mobile Phone
14125,Book,Furniture,Shelf,Bookcase,Sports
14126,Apparel,Clothing,Couch,Furniture,Footwear
14127,Book,Paper,Flyer,Poster,Brochure
14128,Rug,Texture,Tarmac,Asphalt,Soil
14129,Furniture,Chair,Rug,Armchair,Couch
14130,Furniture,Couch,Room,Indoors,Living Room
14131,Furniture,Bookcase,,,
14132,Furniture,Couch,Interior Design,Indoors,Vehicle
14133,Furniture,Electronics,Phone,Mobile Phone,Cell Phone
14134,Footprint,Pet,Mammal,Cat,Animal
14135,Furniture,Bookcase,Rug,Shelf,Flooring
14136,Skin,Sweets,Food,Confectionery,Plant
14137,Furniture,Couch,Table,Room,Indoors
14138,Rug,Paper,Furniture,Confetti,
14139,Puddle,Rug,,,
14140,Water,Nature,Outdoors,Apparel,Clothing
14141,Furniture,Bookcase,Shelf,,
14142,Furniture,Bookcase,Shelf,Rug,Flooring
14143,Furniture,Couch,Living Room,Room,Indoors
14144,Couch,Furniture,Chair,Bench,
14145,Furniture,Couch,Table,Room,Indoors
14146,Couch,Furniture,Indoors,Living Room,Room
14147,Money,Poster,Advertisement,Text,Paper
14148,Furniture,Couch,Indoors,Room,Living Room
14149,Face,,,,
14150,Furniture,Couch,Table,Computer,Electronics
14151,Furniture,Couch,Indoors,Living Room,Room
14152,Couch,Furniture,Silhouette,Tabletop,Indoors
14153,Dish,Meal,Food,Text,Plant
14154,Furniture,Book,Bookcase,Shelf,Interior Design
14155,Car,Vehicle,Automobile,Transportation,Text
14156,Meal,Food,Finger,Dish,Electronics
14157,Couch,Furniture,,,
14158,Furniture,Table,Indoors,Room,Couch
14159,Furniture,Couch,Rug,Room,Living Room
14160,Couch,Furniture,Rug,Indoors,Room
14161,Furniture,Bookcase,Shelf,,
14162,Furniture,Couch,Table,Living Room,Indoors
14163,Furniture,Bookcase,Shelf,Rug,Flooring
14164,Book,Furniture,Shelf,Bookcase,Chair
14165,Furniture,Couch,Room,Indoors,Living Room
14166,Furniture,Bookcase,Rug,Shelf,Plant
