imageID,1,2,3,4,5
14150,Furniture,Couch,Table,Electronics,Pc
14151,Furniture,Couch,Table,Room,Indoors
14152,Machine,Furniture,Vehicle,Transportation,Motor
14153,Hole,Photography,Photo,Brick,
14154,Furniture,Bookcase,Shelf,Book,
14155,Vehicle,Transportation,Car,Automobile,Electronics
14156,Face,Text,Electronics,,
14157,Furniture,Couch,Chair,Indoors,Living Room
14158,Couch,Furniture,Transportation,Vehicle,Automobile
14159,Furniture,Couch,Rug,,
14160,Furniture,Couch,Rug,Indoors,Room
14161,Furniture,Bookcase,Gate,,
14162,Furniture,Couch,Table,Tabletop,Living Room
14163,Furniture,Bookcase,Rug,Shelf,
14164,Furniture,Book,Bookcase,Shelf,
14165,Furniture,Couch,Table,Living Room,Room
14166,Furniture,Bookcase,Shelf,,
14167,Furniture,Couch,Table,Rug,Coffee Table
14168,Electronics,Skin,Furniture,Computer,Text
14169,Nature,Face,Fog,Gray,Skin
14170,Furniture,Couch,Chair,Bench,
14171,Rug,Floor,Flooring,Clothing,Apparel
14172,Book,Furniture,Bookcase,Shelf,
14173,Book,Shelf,Furniture,Bookcase,Cutlery
14174,Puddle,Nature,Outdoors,Ice,Brick
14175,Furniture,Bookcase,Shelf,Cone,
14176,Furniture,Couch,Table,Indoors,Living Room
14177,Drawing,Art,Animal,Bird,Face
14178,Furniture,Couch,Tabletop,Table,Indoors
14179,Puddle,,,,
14180,Furniture,Book,Bookcase,Shelf,Bird
14181,Furniture,Cone,Bookcase,Tool,Hammer
14182,Furniture,Couch,Person,Human,
14183,Furniture,Table,Couch,Coffee Table,Rug
14184,Nature,Outdoors,Food,Mountain,Flour
14185,Furniture,Bookcase,Shelf,,
14186,Furniture,Chair,Couch,Armchair,
14187,Furniture,Shelf,Book,Bookcase,Sport
14188,Electronics,Computer,Pc,Hand-Held Computer,Screen
14189,Couch,Furniture,Room,Indoors,Living Room
14190,Advertisement,Poster,Brochure,Flyer,Paper
14191,Book,Furniture,Shelf,Bookcase,Remote Control
14192,Furniture,Couch,Rug,Room,Living Room
14193,Advertisement,Poster,Collage,Interior Design,Indoors
14194,Furniture,Couch,Table,Rug,Tabletop
14195,Furniture,Couch,Rug,Indoors,Living Room
14196,Furniture,Couch,Automobile,Vehicle,Transportation
14197,Advertisement,Poster,Flyer,Paper,Brochure
14198,Furniture,Bookcase,Book,Shelf,
14199,Furniture,Book,Bookcase,Shelf,Mobile Phone
14200,Couch,Furniture,Rug,Living Room,Indoors
14201,Furniture,Shelf,Bookcase,Accessory,Accessories
14202,Furniture,Couch,Chair,Bench,
14203,Rug,Texture,Asphalt,Tarmac,
14204,Couch,Furniture,Chair,Tabletop,Bench
14205,Furniture,Couch,Indoors,Living Room,Room
14206,Car,Transportation,Automobile,Vehicle,Electronics
14207,Automobile,Vehicle,Transportation,Car,Electronics
14208,Furniture,Bookcase,Shelf,Tool,Brush
14209,Hole,Nature,Sewer,Condo,Building
14210,Furniture,Couch,Indoors,Living Room,Room
14211,Rug,Texture,Asphalt,Tarmac,Concrete
14212,Home Decor,Food,Meal,Electronics,Monitor
14213,Face,,,,
14214,Human,Person,Ct Scan,X-Ray,Medical Imaging X-Ray Film
14215,Furniture,Couch,Bench,Chair,Table
14216,Apparel,Shoe,Footwear,Clothing,Couch
14217,Furniture,Couch,Room,Indoors,Living Room
14218,Furniture,Table,Couch,Rug,Coffee Table
14219,Furniture,Electronics,Phone,Mobile Phone,Cell Phone
14220,Furniture,Electronics,Shelf,Table,
14221,Furniture,Bookcase,Shelf,,
14222,Asphalt,Tarmac,Rug,Word,Road
14223,Skin,Nature,Face,Fog,Photography
14224,Furniture,Couch,Table,Rug,Indoors
14225,Couch,Furniture,Living Room,Indoors,Room
14226,Texture,Nature,Fog,Gray,
14227,Furniture,Couch,Room,Living Room,Indoors
14228,Frying Pan,Wok,Shelf,,
14229,Animal,Bird,Wall,,
14230,Furniture,Couch,Table,Game,Armchair
14231,Flooring,Floor,Rug,Corridor,Asphalt
14232,Advertisement,Poster,Wood,Brochure,Flyer
14233,Couch,Furniture,Rug,Tabletop,Room
14234,Clothing,Apparel,Footwear,Shoe,Sneaker
14235,Furniture,Bookcase,,,
14236,Furniture,Bookcase,Shelf,Toy,Figurine
14237,Frying Pan,Wok,Rug,Indoors,Furniture
14238,Electronics,,,,
14239,Furniture,Couch,Table,Coffee Table,Rug
14240,Furniture,Bookcase,Shelf,Brick,
14241,Furniture,Book,Bookcase,Shelf,Brush
14242,Couch,Furniture,Chair,,
14243,Rug,Texture,Tarmac,Asphalt,Concrete
14244,Text,Label,Sticker,Advertisement,Poster
14245,Furniture,Plan,Plot,Diagram,Electronics
14246,Furniture,Bookcase,Shelf,Indoors,Interior Design
14247,Furniture,Couch,Rug,Indoors,Room
14248,Interior Design,Indoors,Furniture,Plot,Plan
14249,Electronics,Keyboard,Table,Furniture,Weaponry
14250,Furniture,Bookcase,Shelf,Mirror,Car Mirror
14251,Furniture,Bookcase,Boat,Vehicle,Transportation
14252,Furniture,Sphere,Room,Indoors,Table
14253,Face,Skin,,,
14254,Ball,Team,Team Sport,Sports,Sport
14255,Rug,Tarmac,Asphalt,Road,Word
14256,Rug,Texture,Concrete,Tarmac,Asphalt
14257,Furniture,Couch,Indoors,Living Room,Room
14258,Lighting,Texture,Gray,,
14259,Poster,Advertisement,Brochure,Paper,Flyer
14260,Clothing,Apparel,Footwear,Shoe,Sneaker
14261,Rug,Money,Coin,,
14262,Book,Furniture,Shelf,Bookcase,Bird
14263,Furniture,Book,Shelf,Bookcase,
14264,Furniture,Book,Bookcase,Shelf,Transportation
14265,Furniture,Couch,Table,Coffee Table,Room
14266,Rug,Electronics,Human,Person,Monitor
14267,Diagram,Plan,Plot,Building,Architecture
14268,Couch,Furniture,Room,Indoors,Living Room
14269,Furniture,Couch,Bench,Chair,
14270,Couch,Furniture,Automobile,Vehicle,Car
14271,Furniture,Shelf,Bookcase,Rug,
14272,Furniture,Book,Bookcase,Shelf,Phone
14273,Nature,Outdoors,Ice,Water,Astronomy
14274,Electronics,Screen,Display,Monitor,Face
14275,Furniture,Couch,Bench,Chair,
14276,Furniture,Couch,Tabletop,Room,Living Room
14277,Furniture,Sphere,Shelf,Indoors,Interior Design
14278,Furniture,Chair,Couch,Bench,Brick
14279,Couch,Furniture,Living Room,Room,Indoors
14280,Furniture,Couch,Indoors,Living Room,Room
14281,Apparel,Clothing,Footwear,Shoe,
14282,Ct Scan,X-Ray,Medical Imaging X-Ray Film,,
14283,Nature,Fog,Ct Scan,Medical Imaging X-Ray Film,X-Ray
14284,Collage,Poster,Advertisement,Machine,Wheel
14285,Text,Label,Advertisement,Poster,Bird
14286,,,,,
14287,Furniture,Book,Bookcase,Shelf,
14288,Furniture,Book,Bookcase,Shelf,Indoors
14289,Furniture,Couch,Rug,Room,Indoors
14290,Clothing,Apparel,Footwear,Shoe,Sneaker
14291,Furniture,Bookcase,Shelf,Diagram,Plot
14292,Furniture,Couch,Rug,Tool,Brush
14293,Nature,Outdoors,Water,Ice,Brick
14294,Furniture,Couch,Indoors,Room,Living Room
14295,Fog,Nature,Gray,Outdoors,
14296,Furniture,Couch,Table,Indoors,Living Room
14297,Couch,Furniture,Car,Automobile,Vehicle
14298,Head,X-Ray,Ct Scan,Medical Imaging X-Ray Film,Alien
14299,Nature,Water,Outdoors,Brick,Land
14300,Furniture,Book,Shelf,Bookcase,
14301,Rug,Tarmac,Asphalt,Texture,Concrete
14302,Couch,Furniture,Room,Living Room,Indoors
14303,Furniture,Book,Bookcase,Shelf,Sports
14304,Frying Pan,Wok,,,
14305,Furniture,Couch,Chair,Table,Coffee Table
14306,Footwear,Clothing,Shoe,Apparel,Furniture
14307,Furniture,Couch,Sports,Team,Sport
14308,Silhouette,Tool,Weaponry,Gun,Weapon
14309,Furniture,Shelf,Bookcase,Rug,
14310,Furniture,Couch,Room,Living Room,Indoors
14311,Furniture,Shelf,Bookcase,Rug,
14312,Label,Text,Sticker,Advertisement,Poster
14313,Advertisement,Poster,Collage,Screen,Electronics
14314,Furniture,Couch,Mobile Phone,Phone,Cell Phone
14315,Furniture,Couch,Table,Electronics,Computer
14316,Furniture,Shelf,Bookcase,Cabinet,Tabletop
14317,Puddle,Stain,,,
14318,Hole,Room,Indoors,Paper,
14319,Furniture,Book,Bookcase,Shelf,
14320,Furniture,Couch,Table,Home Decor,Living Room
14321,Furniture,Shelf,Bookcase,Bird,Animal
14322,Couch,Furniture,Indoors,Living Room,Room
14323,Couch,Furniture,Architecture,Tower,Clock Tower
14324,Furniture,Bookcase,Shelf,,
14325,Furniture,Couch,Phone,Cell Phone,Electronics
14326,Furniture,Bookcase,Book,,
14327,Furniture,Shelf,Bookcase,Book,Room
14328,Furniture,Bookcase,Shelf,Book,Chair
14329,Puddle,Brick,Gate,,
14330,Apparel,Shoe,Clothing,Footwear,Couch
14331,Furniture,Bookcase,Sports,Sport,Team Sport
14332,Weapon,Weaponry,Silhouette,Cannon,Text
14333,Furniture,Couch,Room,Indoors,Living Room
14334,Transportation,Car,Vehicle,Automobile,Face
14335,Furniture,Bookcase,Shelf,Cone,
14336,Book,Furniture,Shelf,Bookcase,Camera
14337,Furniture,Couch,Living Room,Indoors,Room
14338,Rug,Texture,Gray,,
14339,Animal,Bird,Book,Sea Life,Turtle
14340,Furniture,Couch,Automobile,Vehicle,Car
14341,Furniture,Book,Bookcase,,
14342,Electronics,Computer,Furniture,Text,Screen
14343,Furniture,Couch,Chair,Rug,Floor
14344,Face,Skin,Photo,Portrait,Photography
14345,Furniture,Couch,Chair,Armchair,
14346,Rug,Texture,Tarmac,Asphalt,Concrete
14347,Puddle,Gate,,,
14348,Furniture,Couch,Chair,Rug,Armchair
14349,Furniture,Couch,,,
14350,Furniture,Bookcase,Shelf,,
14351,Furniture,Bookcase,Transportation,Vehicle,
14352,Rug,Floor,Word,Concrete,Footprint
14353,Electronics,Transportation,Automobile,Car,Vehicle
14354,Couch,Furniture,Vehicle,Car,Automobile
14355,Furniture,Couch,Table,Living Room,Indoors
14356,Furniture,Couch,Table,Indoors,Electronics
14357,Apparel,Clothing,Footwear,Book,Shoe
14358,Apparel,Clothing,Couch,Furniture,Footwear
14359,Furniture,Couch,Table,Living Room,Indoors
14360,Rug,Asphalt,Tarmac,Texture,Coin
14361,Furniture,Couch,Electronics,Mobile Phone,Phone
14362,Book,Furniture,Bookcase,Shelf,Table
14363,Nature,Outdoors,Water,Rug,Light
14364,Adapter,Electronics,Plug,,
14365,Furniture,Couch,Table,Living Room,Room
14366,Furniture,Couch,Table,Room,Living Room
14367,Furniture,Couch,Indoors,Living Room,Room
14368,Furniture,Couch,Camera,Electronics,Table
14369,Furniture,Indoors,Couch,Room,Living Room
14370,Electronics,Keyboard,Computer,Screen,Hardware
14371,Furniture,Bookcase,Shelf,Plant,
14372,Rug,Texture,Concrete,,
14373,Frying Pan,Wok,Plant,Text,
14374,Furniture,Shelf,Book,Bookcase,Screen
14375,Furniture,Couch,Indoors,Living Room,Room
14376,Furniture,Shelf,Bookcase,,
14377,Furniture,Bookcase,Shelf,Room,Indoors
14378,Art,Leisure Activities,Tool,,
14379,,,,,
14380,Couch,Furniture,Rug,Table,Living Room
14381,Furniture,Couch,Apparel,Clothing,Footwear
14382,Furniture,Couch,Table,Indoors,Room
14383,Furniture,Chair,Armchair,,
14384,Hole,Electronics,,,
14385,Furniture,Bookcase,Shelf,Animal,Bird
14386,Rug,Asphalt,Tarmac,Texture,Ground
14387,Face,Photo,Photography,,
14388,Tarmac,Asphalt,Rug,Floor,Screen
14389,Furniture,Shelf,Bookcase,Rug,Leisure Activities
14390,Rug,Texture,Asphalt,Tarmac,Gray
14391,Animal,Bird,Nature,Outdoors,Book
14392,Furniture,Bookcase,Tabletop,Shelf,Electronics
14393,Water,Outdoors,Nature,Rug,Ice
14394,Furniture,Bookcase,Book,Shelf,Sport
14395,Furniture,Couch,Chair,Table,Electronics
14396,Furniture,Couch,Table,Coffee Table,Living Room
14397,Poster,Advertisement,Brochure,Flyer,Paper
14398,Furniture,Couch,Table,Desk,Coffee Table
14399,Face,Text,Hand,,
14400,Book,Furniture,Shelf,Bookcase,Phone
14401,Furniture,Shelf,Bookcase,Bowl,Food
14402,Furniture,Couch,Room,Indoors,Living Room
14403,Furniture,Book,Bookcase,Shelf,Sport
14404,Furniture,Shelf,Bookcase,Cabinet,Interior Design
14405,Furniture,Couch,Indoors,Room,Living Room
14406,Weaponry,Weapon,Bomb,Torpedo,Cannon
14407,Clothing,Apparel,Furniture,Bookcase,Shelf
14408,Rug,Texture,Tarmac,Asphalt,Ground
14409,Furniture,Bookcase,Shelf,Footwear,Clothing
14410,Furniture,Bookcase,Computer,Electronics,Hardware
14411,Cell Phone,Mobile Phone,Electronics,Phone,Book
14412,Furniture,Bookcase,Shelf,Book,Sports
14413,Furniture,Bookcase,Shelf,,
14414,Furniture,Bookcase,Book,Shelf,Brush
14415,Word,Brick,Building,Texture,Bird
14416,Text,Label,Nature,Outdoors,Sticker
14417,Furniture,Couch,Phone,Mobile Phone,Cell Phone
14418,Furniture,Couch,Room,Living Room,Indoors
14419,Furniture,Couch,Chair,Bench,
14420,Puddle,Nature,Outdoors,Brick,Gate
14421,Couch,Furniture,Table,Tabletop,Indoors
14422,Furniture,Couch,Table,Desk,Coffee Table
14423,Furniture,Bookcase,Shelf,Book,Leisure Activities
14424,Furniture,Couch,Chair,Room,Living Room
14425,Diagram,Plan,Plot,Interior Design,Indoors
14426,Furniture,Shelf,Bookcase,Book,Electronics
14427,Furniture,Couch,Living Room,Indoors,Room
14428,Furniture,Bookcase,Cone,Shelf,
14429,Book,Furniture,Shelf,Bookcase,
14430,Book,Furniture,Bookcase,Shelf,
14431,Furniture,Couch,Indoors,Living Room,Room
14432,Furniture,Book,Shelf,Bookcase,
14433,Nature,Outdoors,Puddle,Snow,Rug
14434,Furniture,Book,Shelf,Bookcase,
14435,Electronics,Mobile Phone,Phone,Cell Phone,Weaponry
14436,Furniture,Couch,Indoors,Room,Living Room
14437,Furniture,Couch,Chair,Home Decor,
14438,Face,Art,Photo,Photography,Outdoors
14439,Skin,Nature,Fog,Face,Photo
14440,Furniture,Shelf,Bookcase,,
14441,Furniture,Clothing,Apparel,Couch,Footwear
14442,Furniture,Couch,Chair,Table,Electronics
14443,Texture,Gray,Nature,Fog,
14444,Face,Text,Photography,Photo,
14445,Furniture,Couch,Table,Wood,Rug
14446,Furniture,Couch,Indoors,Living Room,Room
14447,Book,Furniture,Shelf,Bookcase,
14448,Rug,Texture,Concrete,Asphalt,Tarmac
14449,Furniture,Bookcase,Shelf,Screen,Electronics
14450,Furniture,Couch,Chair,Vehicle,Boat
14451,Furniture,Bookcase,Shelf,Piano,Leisure Activities
14452,Furniture,Couch,Rug,Table,Brush
14453,Furniture,Bookcase,Shelf,Rug,
14454,Furniture,Rug,Armchair,Couch,
14455,Furniture,Couch,Chair,Tabletop,Table
14456,Advertisement,Poster,Collage,Flyer,Brochure
14457,Furniture,Bookcase,Shelf,Cabinet,Tabletop
14458,Rug,Texture,Gray,Tarmac,Asphalt
14459,Apparel,Clothing,Footwear,Shoe,Brick
14460,Poster,Flyer,Advertisement,Paper,Brochure
14461,Furniture,Couch,Table,Room,Living Room
14462,Machine,Weaponry,Weapon,Cannon,Plot
14463,Apparel,Clothing,Footwear,Shoe,Furniture
14464,Weaponry,Weapon,Gun,Silhouette,Machine Gun
14465,Furniture,Bookcase,Shelf,,
14466,Couch,Furniture,Room,Indoors,Living Room
14467,Furniture,Bookcase,Book,Shelf,
14468,Book,Furniture,Shelf,Bookcase,Sports
14469,Furniture,Couch,Room,Living Room,Indoors
14470,Label,Text,Magnifying,Brick,Alphabet
14471,Furniture,Couch,Bench,Chair,Table
14472,Furniture,Bookcase,Shelf,Screen,Electronics
14473,Plant,Tree,Furniture,Shelf,Bookcase
14474,Book,Accessories,Sunglasses,Accessory,Furniture
14475,Furniture,Couch,Indoors,Living Room,Room
14476,Skin,Face,Head,Photo,Photography
14477,Couch,Furniture,Vehicle,Transportation,Car
14478,Book,Furniture,Shelf,Bookcase,
14479,Rug,Clothing,Apparel,Floor,Tarmac
14480,Furniture,Bookcase,Tabletop,Shelf,Cabinet
14481,Book,Furniture,Bookcase,Sports,Sport
14482,Rug,Texture,Asphalt,Tarmac,Concrete
14483,Corner,Sink,Light Fixture,,
14484,Furniture,Book,Shelf,Bookcase,Electronics
14485,Hole,,,,
14486,Electronics,Screen,,,
14487,Furniture,Couch,Clothing,Apparel,Footwear
14488,Animal,Pet,Mammal,Cat,Ct Scan
14489,Furniture,Book,Shelf,Bookcase,
14490,Furniture,Bookcase,Sport,Sports,Team
14491,Furniture,Couch,Table,Living Room,Indoors
14492,Book,Furniture,Shelf,Bookcase,Bird
14493,Plot,Diagram,Plan,Interior Design,Indoors
14494,Furniture,Couch,Tabletop,Table,Bench
14495,Furniture,Shelf,Book,Bookcase,Cabinet
14496,Apparel,Clothing,Footwear,Shoe,Sneaker
14497,Book,Furniture,Bookcase,Shelf,Room
14498,,,,,
14499,Hole,Texture,,,
14500,Furniture,Couch,Table,Indoors,Living Room
14501,Electronics,Phone,Cell Phone,Mobile Phone,Poster
14502,Furniture,Bookcase,Shelf,Electronics,Book
14503,Apparel,Clothing,Footwear,Shoe,Boot
14504,Couch,Furniture,Rug,Room,Indoors
14505,Furniture,Bookcase,Shelf,Plant,
14506,Head,Face,Skin,Alien,X-Ray
14507,Furniture,Bookcase,Shelf,,
14508,Furniture,Shelf,Bookcase,,
14509,Furniture,Rug,Chair,Armchair,
14510,Furniture,Bookcase,Shelf,Book,
14511,Electronics,Cell Phone,Mobile Phone,Phone,Furniture
14512,Furniture,Book,Shelf,Bookcase,Brush
14513,Face,Food,Meal,Text,Plant
14514,Furniture,Couch,Table,Rug,Coffee Table
14515,Furniture,Bookcase,Shelf,Toy,Figurine
14516,Furniture,Couch,Living Room,Indoors,Room
14517,Couch,Furniture,Living Room,Indoors,Room
14518,Rug,Texture,Gray,,
14519,Book,Furniture,Shelf,Bookcase,Hardware
14520,Furniture,Book,Bookcase,Shelf,Animal
14521,Furniture,Chair,Armchair,,
14522,Furniture,Book,Bookcase,Shelf,Camera
14523,Furniture,Bookcase,,,
14524,Furniture,Couch,Room,Indoors,Living Room
14525,Furniture,Bookcase,Leisure Activities,Musical Instrument,Piano
14526,Furniture,Shelf,Bookcase,Bird,Animal
14527,Book,Frying Pan,Wok,Outdoors,Nature
14528,Appliance,,,,
14529,Furniture,Bookcase,Book,Shelf,Electronics
14530,Texture,Art,,,
14531,Furniture,Bookcase,Shelf,Room,Indoors
14532,Rug,Asphalt,Tarmac,Floor,Art
14533,Electronics,Calculator,Phone,Cell Phone,Mobile Phone
14534,Book,Furniture,Shelf,Bookcase,
14535,Rug,Texture,Concrete,Gray,Asphalt
14536,Furniture,Bookcase,Shelf,Tabletop,Table
14537,Plant,Texture,,,
14538,Rug,Texture,Asphalt,Tarmac,Gray
14539,Furniture,Couch,Tabletop,Chair,Bench
14540,Furniture,Bookcase,Shelf,Book,
14541,Book,Furniture,Shelf,Bookcase,Bird
14542,Label,Text,Sticker,Poster,Advertisement
14543,Furniture,Couch,Living Room,Room,Indoors
14544,Furniture,Bookcase,Shelf,Transportation,Vehicle
14545,Furniture,Couch,Rug,Table,Tabletop
14546,Furniture,Puddle,Bookcase,Brick,
14547,Furniture,Shelf,Bookcase,,
14548,Text,Face,,,
14549,Text,Label,Poster,Advertisement,Sticker
14550,Furniture,Book,Shelf,Bookcase,
14551,Furniture,Couch,Electronics,Cell Phone,Phone
14552,Furniture,Couch,Table,Tabletop,Living Room
14553,Furniture,Couch,Table,Room,Indoors
14554,Nature,Outdoors,Puddle,Brick,Ice
14555,Face,,,,
14556,Furniture,Couch,Chair,Rug,
14557,Brochure,Advertisement,Flyer,Paper,Poster
14558,Furniture,Couch,Tabletop,Table,Coffee Table
14559,Interior Design,Indoors,Furniture,Building,Architecture
14560,Animal,Text,,,
14561,Furniture,Couch,Rug,Sport,Sports
14562,Furniture,Shelf,Bookcase,Indoors,Room
14563,Furniture,Mobile Phone,Cell Phone,Electronics,Phone
14564,Advertisement,Poster,Text,Label,Collage
14565,Furniture,Couch,Table,Coffee Table,Living Room
14566,Book,Furniture,Bookcase,Sports,Sport
14567,Furniture,Couch,Mobile Phone,Electronics,Phone
14568,Nature,Outdoors,Ice,Snow,Brick
14569,Furniture,Couch,Indoors,Living Room,Room
14570,Book,Furniture,Shelf,Bookcase,Accessory
14571,Advertisement,Paper,Brochure,Poster,Flyer
14572,Apparel,Shoe,Clothing,Footwear,Furniture
14573,Furniture,Couch,Table,Living Room,Room
14574,Furniture,Shelf,Bookcase,Nature,Snowman
14575,Transportation,Vehicle,Car,Automobile,Text
14576,Furniture,Shelf,Bookcase,Cabinet,Interior Design
14577,Furniture,Bookcase,Shelf,Cone,
14578,Vehicle,Car,Transportation,Automobile,Face
14579,Home Decor,Animal,Text,,
14580,Building,Urban,Architecture,Poster,Advertisement
14581,Furniture,Couch,Room,Living Room,Indoors
14582,Text,Home Decor,,,
14583,Plot,Diagram,Plan,Text,Outdoors
14584,Rug,Texture,Gray,,
14585,Furniture,Couch,Vehicle,Transportation,Automobile
14586,Clothing,Shoe,Apparel,Footwear,Furniture
14587,Furniture,Table,Shelf,Electronics,
14588,Furniture,Book,Shelf,Bookcase,Cabinet
14589,Nature,Outdoors,Brick,Ice,Puddle
14590,Furniture,Couch,Table,Indoors,Room
14591,Furniture,Couch,Table,Rug,Room
14592,Furniture,Couch,Cradle,Silhouette,
14593,Book,Furniture,Bookcase,Shelf,Animal
14594,Lip,Mouth,Teeth,Hand,Home Decor
14595,Wall,Brick,Concrete,Outdoors,Ice
14596,Hole,Building,Animal,Bird,Rust
14597,Furniture,Couch,Chair,,
14598,Electronics,Advertisement,Paper,Flyer,Brochure
14599,Frying Pan,Wok,Soil,Brick,
14600,Nature,Outdoors,Water,Ice,Light
14601,Furniture,Shelf,Book,Bookcase,Phone
14602,Nature,Outdoors,Outer Space,Universe,Astronomy
14603,Nature,Outdoors,Ice,Snow,Brick
14604,Furniture,Bookcase,Shelf,Book,Room
14605,Furniture,Bookcase,Building,Architecture,Bridge
14606,Apparel,Clothing,Couch,Furniture,Footwear
14607,Couch,Furniture,Living Room,Indoors,Room
14608,Furniture,Couch,Table,Chair,Rug
14609,Furniture,Couch,Rug,Living Room,Room
14610,Furniture,Book,Shelf,Bookcase,
14611,Rug,Furniture,Clothing,Apparel,Shoe
14612,Furniture,Bookcase,Shelf,Figurine,
14613,Furniture,Shelf,Bookcase,Animal,
14614,Furniture,Couch,Table,Room,Indoors
14615,Furniture,Bookcase,Shelf,Toy,Indoors
14616,Furniture,Couch,Chair,Table,Rug
14617,Clothing,Apparel,Shelf,Furniture,Bookcase
14618,Furniture,Couch,Indoors,Room,Living Room
14619,Furniture,Couch,Living Room,Indoors,Room
14620,Furniture,Electronics,Cell Phone,Mobile Phone,Phone
14621,Clothing,Apparel,Footwear,Shoe,Couch
14622,Furniture,Book,Shelf,Bookcase,Cabinet
14623,Furniture,Couch,Table,Living Room,Room
14624,Couch,Furniture,Rug,Room,Indoors
14625,Furniture,Book,Bookcase,Shelf,
14626,Furniture,Book,Shelf,Bookcase,
14627,Furniture,Couch,Table,Living Room,Indoors
14628,Frying Pan,Wok,Text,,
14629,Furniture,Couch,Living Room,Room,Indoors
14630,Skin,Clothing,Apparel,Finger,Face
14631,Furniture,Bookcase,Shelf,Toy,Figurine
14632,Home Decor,Text,,,
14633,Weapon,Weaponry,Keyboard,Electronics,
