imageID,1,2,3,4,5
13623,Furniture,Table,Desk,Couch,Electronics
13624,Furniture,Couch,Table,Tabletop,Coffee Table
13625,Furniture,Couch,Room,Living Room,Indoors
13626,Furniture,Bookcase,Book,Shelf,Tabletop
13627,Electronics,Lock,Calculator,,
13628,Toy,Arcade Game Machine,,,
13629,Furniture,Couch,Living Room,Indoors,Room
13630,Furniture,Couch,Table,Room,Living Room
13631,Furniture,Couch,Room,Indoors,Living Room
13632,Rug,Footprint,Outdoors,,
13633,Camera,Electronics,Text,Furniture,Bookcase
13634,Shelf,Furniture,Wok,Frying Pan,Bookcase
13635,Rug,Gong,Musical Instrument,Floor,
13636,Clothing,Apparel,Footwear,Shoe,Sneaker
13637,Furniture,Couch,Rug,Mobile Phone,Phone
13638,Furniture,Couch,Table,Coffee Table,Wood
13639,Furniture,Table,Couch,Coffee Table,Room
13640,Furniture,Shelf,Bookcase,,
13641,Shelf,Furniture,Logo,Symbol,Trademark
13642,Furniture,Bookcase,Tabletop,Shelf,Toy
13643,Nature,Outdoors,Mountain,Text,Automobile
13644,Rug,Texture,Concrete,Asphalt,Tarmac
13645,Furniture,Rug,Armchair,Art,Mosaic
13646,Furniture,Brush,Tool,Shelf,
13647,Book,Furniture,Shelf,Bookcase,Cabinet
13648,Furniture,Couch,Table,Tabletop,Wood
13649,Rug,Light,Paper,Texture,Pattern
13650,Advertisement,Poster,Book,Brochure,Paper
13651,Head,Tub,Book,Bathtub,Skin
13652,Electronics,Computer,Monitor,LCD Screen,Display
13653,Furniture,Couch,Tool,Brush,Living Room
13654,Furniture,Bookcase,Weapon,Weaponry,Blade
13655,Book,Furniture,Shelf,Bookcase,Indoors
13656,Book,Tool,Brush,Furniture,Cosmetics
13657,Furniture,Shelf,Bookcase,,
13658,Indoors,Interior Design,Furniture,Cell Phone,Mobile Phone
13659,Furniture,Bookcase,Shelf,Animal,Bird
13660,Furniture,Couch,Room,Indoors,Living Room
13661,Graphics,Art,Texture,Text,
13662,Book,Phone,Electronics,Cell Phone,Mobile Phone
13663,Furniture,Bookcase,Shelf,Rug,Indoors
13664,Furniture,Couch,Table,Tabletop,Indoors
13665,Clothing,Apparel,Furniture,Couch,Footwear
13666,Furniture,Game,Automobile,Vehicle,Transportation
13667,Furniture,Rug,Bookcase,Book,
13668,Furniture,Rug,Armchair,,
13669,Furniture,Couch,Rug,Armchair,Chair
13670,Furniture,Couch,Table,Fire Hydrant,Hydrant
13671,Rug,Arcade Game Machine,Light,,
13672,Book,Furniture,Bookcase,Shelf,Sports
13673,Rug,Cone,Art,Mosaic,Tile
13674,Hair Drier,Dryer,Appliance,Blow Dryer,Wok
13675,Chair,Furniture,Rug,,
13676,Wood,Furniture,Tabletop,Book,Head
13677,Furniture,Chair,Couch,Rug,
13678,Rug,Nature,Outdoors,Sand,Texture
13679,Furniture,Toy,Bookcase,Book,Shelf
13680,Texture,Text,Indoors,Bathroom,Room
13681,Rug,Asphalt,Tarmac,Wall,Banister
13682,Book,Frying Pan,Wok,,
13683,Rug,Texture,Gray,Wall,
13684,Furniture,Book,Bookcase,Shelf,Camera
13685,Furniture,Couch,Chair,Bird,Animal
13686,Rug,Nature,Outdoors,Text,Light
13687,Rug,Texture,Concrete,Ground,Wall
13688,Furniture,Bookcase,Shelf,Tabletop,
13689,Rug,Art,Drawing,Sketch,Furniture
13690,Furniture,Couch,Phone,Mobile Phone,Cell Phone
13691,Furniture,Couch,Table,Room,Living Room
13692,Halo,,,,
13693,Furniture,Couch,Rug,,
13694,Texture,Art,Graphics,Modern Art,
13695,Rug,Paper,Confetti,Floor,Light
13696,Bottle,Text,,,
13697,Shoe,Apparel,Footwear,Clothing,Brick
13698,Chair,Furniture,Couch,Clothing,Apparel
13699,Furniture,Bookcase,Shelf,Book,Indoors
13700,Graphics,Art,Texture,Bathroom,Indoors
13701,Furniture,Rug,Chair,Couch,Art
13702,Furniture,Shelf,Bookcase,Chair,Indoors
13703,Rug,Wood,Furniture,Indoors,Table
13704,Furniture,Book,Shelf,Bookcase,Room
13705,Book,Sphere,City,Urban,Building
13706,Furniture,Couch,Rug,Indoors,Room
13707,Book,Poster,Brochure,Paper,Advertisement
13708,,,,,
13709,Furniture,Book,Bookcase,Shelf,Mobile Phone
13710,Wood,Face,Text,Plant,Hardwood
13711,Furniture,Rug,Armchair,Art,Mosaic
13712,Furniture,Wood,Tabletop,Table,Couch
13713,Rug,Light,Paper,Floor,Confetti
13714,Symbol,Logo,Trademark,Emblem,
13715,Furniture,Rug,Flooring,Bookcase,Display
13716,Furniture,Rug,Flooring,Paper,Shelf
13717,Rug,Texture,Tarmac,Asphalt,Wall
13718,Shelf,Bookcase,Furniture,Accessories,Sunglasses
13719,Apparel,Clothing,Furniture,Shoe,Footwear
13720,Furniture,Wood,Couch,Table,Hardwood
13721,Texture,Art,Modern Art,Graphics,
13722,Rug,Tarmac,Asphalt,Floor,
13723,Brick,Furniture,Nature,Art,Outdoors
13724,Furniture,Book,Shelf,Bookcase,Text
13725,Furniture,Book,Shelf,Bookcase,Electronics
13726,Furniture,Bookcase,Shelf,,
13727,Furniture,Bookcase,Shelf,Text,Book
13728,Advertisement,Poster,Paper,Text,Wood
13729,Text,Furniture,Bookcase,Page,Indoors
13730,Rug,Light,Paper,Confetti,Glitter
13731,Brick,Furniture,Indoors,Clothing,Apparel
13732,Furniture,Couch,Table,Indoors,Living Room
13733,Furniture,Bookcase,Shelf,Camera,Electronics
13734,Weaponry,Weapon,Blade,Symbol,Logo
13735,Toy,Furniture,Bookcase,Plush,
13736,Furniture,Bookcase,Shelf,Rug,
13737,Furniture,Couch,Table,Living Room,Indoors
13738,Furniture,Bookcase,Shelf,Fire Hydrant,Hydrant
13739,Nature,Outdoors,Art,Texture,Text
13740,Wok,Frying Pan,Brick,Outdoors,Nature
13741,Paper,Brochure,Poster,Flyer,Advertisement
13742,Rug,Drawing,Art,Road,Gravel
13743,Footwear,Clothing,Apparel,Hair Drier,Appliance
13744,Clothing,Apparel,Shoe,Footwear,Running Shoe
13745,Furniture,Bookcase,Electronics,Shelf,
13746,Book,Furniture,Bookcase,Shelf,
13747,Apparel,Clothing,Footwear,Shoe,Text
13748,Furniture,Bookcase,Shelf,Toy,Teddy Bear
13749,Furniture,Wood,Couch,Hardwood,Table
13750,Furniture,Table,Indoors,Couch,Reception
13751,Text,Furniture,Interior Design,Indoors,Bookcase
13752,Furniture,Bookcase,Shelf,,
13753,Wood,Furniture,Apparel,Clothing,Hardwood
13754,Rug,Texture,Wall,Concrete,Tarmac
13755,Furniture,Couch,Table,Living Room,Indoors
13756,Brick,Furniture,Chair,Art,Sculpture
13757,Flooring,Rug,Floor,Trophy,Sphere
13758,Nature,Outdoors,Vehicle,Transportation,Car
13759,Furniture,Chair,Rug,Art,Armchair
13760,Book,Mobile Phone,Phone,Electronics,Cell Phone
13761,Rug,Nature,Outdoors,Art,Drawing
13762,Furniture,Shelf,Bookcase,Figurine,
13763,Furniture,Couch,Art,Drawing,Wok
13764,Furniture,Couch,Bench,Chair,
13765,Furniture,Couch,Living Room,Room,Indoors
13766,Book,Shelf,Accessories,Accessory,Sunglasses
13767,Apparel,Clothing,Shoe,Footwear,Sneaker
13768,Phone,Electronics,Mobile Phone,Cell Phone,Furniture
13769,Furniture,Bookcase,Shelf,Book,Transportation
13770,Toy,Furniture,Bookcase,Shelf,Figurine
13771,Clothing,Apparel,Footwear,Shoe,Furniture
13772,Texture,Pattern,,,
13773,Advertisement,Money,Poster,Person,Human
13774,Furniture,Bookcase,Shelf,Tabletop,
13775,Furniture,Couch,Rug,Advertisement,Tabletop
13776,Furniture,Couch,Living Room,Room,Indoors
13777,Furniture,Shelf,Bookcase,Plot,Diagram
13778,Book,Furniture,Shelf,Bookcase,Text
13779,Furniture,Couch,Rug,Table,Chair
13780,Furniture,Shelf,Book,Bookcase,Mobile Phone
13781,Furniture,Book,Shelf,Bookcase,Drink
13782,Book,Advertisement,Flyer,Brochure,Poster
13783,Accessories,Accessory,Jewelry,Wood,Gemstone
13784,Furniture,Rug,Table,Couch,Indoors
13785,Couch,Furniture,Living Room,Room,Indoors
13786,Furniture,Bookcase,Shelf,Animal,Bird
13787,Furniture,Chair,Couch,Rug,Armchair
13788,Book,Sphere,Sports,Team,Sport
13789,Furniture,Couch,Bench,Chair,
13790,Couch,Furniture,Table,Indoors,Living Room
13791,Couch,Furniture,Wood,Clothing,Apparel
13792,Cell Phone,Electronics,Mobile Phone,Phone,Furniture
13793,Book,Text,Label,Frying Pan,Wok
13794,Couch,Furniture,Indoors,Living Room,Room
13795,Texture,Art,Graphics,Text,
13796,Book,Advertisement,Poster,Paper,Brochure
13797,Furniture,Bookcase,Shelf,,
13798,Couch,Furniture,Indoors,Living Room,Room
13799,Texture,Art,Graphics,Text,Pattern
13800,Furniture,Book,Shelf,Bookcase,Hardware
13801,Apparel,Clothing,Footwear,Shoe,Sneaker
13802,Furniture,Couch,Rug,Indoors,Interior Design
13803,Furniture,Couch,Table,Living Room,Indoors
13804,Rug,Art,Furniture,Home Decor,Crystal
13805,Furniture,Figurine,Bookcase,Text,Shelf
13806,Furniture,Couch,Indoors,Room,Living Room
13807,Furniture,Bookcase,Indoors,Interior Design,Room
13808,Furniture,Book,Shelf,Bookcase,Bird
13809,Art,Graphics,Texture,Gray,
13810,Book,Furniture,Bookcase,Shelf,Electronics
13811,Furniture,Couch,Phone,Cell Phone,Electronics
13812,Furniture,Bookcase,Shelf,,
13813,Flooring,Furniture,Shelf,Floor,Interior Design
13814,Furniture,Couch,Cutlery,Fork,Table
13815,Couch,Furniture,Rug,Living Room,Indoors
13816,Book,Sphere,Astronomy,Space,Universe
13817,Furniture,Book,Bookcase,Shelf,Indoors
13818,Accessory,Sunglasses,Accessories,Text,Frying Pan
13819,Clothing,Apparel,Shoe,Footwear,Sneaker
13820,Furniture,Wood,Couch,Rug,Table
13821,Brick,Label,Text,Nature,Art
13822,Furniture,Couch,Chair,Bench,Rug
13823,Texture,Graphics,Art,Electronics,Bathtub
13824,Furniture,Rug,Couch,Living Room,Indoors
13825,Electronics,Leisure Activities,Furniture,Musical Instrument,Guitar
13826,Label,Text,Wood,Flyer,Paper
13827,Book,Furniture,Shelf,Bookcase,Sport
13828,Furniture,Couch,Table,Indoors,Rug
13829,Rug,Musical Instrument,Gong,Money,
13830,Couch,Furniture,Rug,Bench,Indoors
13831,Furniture,Couch,Table,Indoors,Room
13832,Book,Furniture,Shelf,Bookcase,Tool
13833,Furniture,Table,Room,Indoors,Living Room
13834,Couch,Furniture,Indoors,Table,Room
13835,Furniture,Couch,Bench,Chair,Armchair
13836,Texture,Text,Art,,
13837,Furniture,Bookcase,Crystal,Flooring,
13838,Shelf,Furniture,Sphere,Tub,Bathtub
13839,Furniture,Bookcase,Shelf,Bird,Animal
13840,Furniture,Book,Shelf,Bookcase,Cabinet
13841,Furniture,Bookcase,Brush,Tool,
13842,Rug,Texture,Ground,Tarmac,Asphalt
13843,Furniture,Couch,Table,Living Room,Indoors
13844,Furniture,Couch,Electronics,Mobile Phone,Cell Phone
13845,Art,Drawing,Text,Sketch,Head
13846,Furniture,Toy,Bookcase,Shelf,Figurine
13847,Texture,Wood,Art,Modern Art,Pattern
13848,Graphics,Art,Texture,Pattern,Floral Design
13849,Indoors,Interior Design,Furniture,Bookcase,Cone
13850,Furniture,Couch,Table,Wood,Electronics
13851,Furniture,Couch,Room,Living Room,Indoors
13852,Furniture,Couch,Room,Living Room,Indoors
13853,Rug,Art,Floor,,
13854,Nature,Outdoors,Hole,Rug,Astronomy
13855,Furniture,Couch,Mobile Phone,Phone,Electronics
13856,Furniture,Couch,Rug,Armchair,Chair
13857,Text,Graphics,Art,Sphere,
13858,Furniture,Couch,Table,Rug,Coffee Table
13859,Money,Machine,,,
13860,Furniture,Couch,Indoors,Living Room,Room
13861,Apparel,Clothing,Poster,Advertisement,Cat
13862,Clothing,Apparel,Footwear,Shoe,Sneaker
13863,Drawing,Art,Sketch,Label,Text
13864,Furniture,Toy,Book,Bookcase,Shelf
13865,Furniture,Couch,Tabletop,Table,Coffee Table
13866,Furniture,Book,Bookcase,Shelf,Computer Hardware
13867,Furniture,Mobile Phone,Phone,Electronics,Cell Phone
13868,Apparel,Shoe,Clothing,Footwear,Couch
13869,Texture,Pattern,Graphics,Art,
13870,Furniture,Table,Electronics,Mobile Phone,Phone
13871,Furniture,Couch,Chair,Bench,
13872,Texture,Gray,Text,Pattern,
13873,Furniture,Architecture,Building,Brick,Musical Instrument
13874,Furniture,Bookcase,Tabletop,Shelf,Chair
13875,Furniture,Couch,Rug,Tabletop,Advertisement
13876,Clothing,Apparel,Wood,Footwear,Shoe
13877,Furniture,Couch,Indoors,Room,Living Room
13878,Furniture,Table,Couch,Coffee Table,Living Room
13879,Art,Graphics,Texture,Text,Gray
13880,Furniture,Shelf,Bookcase,Figurine,
13881,Furniture,Couch,Table,Rug,Coffee Table
13882,Furniture,Couch,Table,Coffee Table,Rug
13883,Book,Shelf,Furniture,Bookcase,
13884,Furniture,Rug,Couch,Armchair,Arcade Game Machine
13885,Pattern,Art,Graphics,Ornament,Texture
13886,Furniture,Bookcase,Shelf,Animal,Bird
13887,Couch,Furniture,Indoors,Room,Living Room
13888,Advertisement,Poster,Brochure,Paper,Flyer
13889,Texture,Art,Graphics,Pattern,
13890,Furniture,Couch,Rug,,
13891,Furniture,Book,Bookcase,Shelf,Clothing
13892,Furniture,Rug,Chair,Art,Armchair
13893,Furniture,Bookcase,Interior Design,Indoors,Shelf
13894,Furniture,Couch,Rug,Table,Room
13895,Furniture,Couch,Rug,Table,Armchair
13896,Rug,Symbol,Cross,,
13897,Book,Furniture,Tabletop,Wood,Hardwood
13898,Furniture,Bookcase,Shelf,Cone,
13899,Book,Team Sport,Sports,Team,Sport
13900,Furniture,Couch,Tabletop,Room,Indoors
13901,Sports,Sport,Team Sport,Team,Book
13902,Rug,Art,,,
13903,Wood,Face,Text,Art,Plant
13904,Furniture,Book,Shelf,Bookcase,
13905,Furniture,Couch,Table,Indoors,Room
13906,Furniture,Couch,Table,Tabletop,Rug
13907,Furniture,Couch,Indoors,Living Room,Room
13908,Furniture,Bookcase,Shelf,,
13909,Book,Collage,Poster,Advertisement,Money
13910,Furniture,Bookcase,Shelf,,
13911,Furniture,Bookcase,Shelf,Rug,
13912,Book,Sunglasses,Accessories,Accessory,Shelf
13913,Book,Cell Phone,Phone,Mobile Phone,Electronics
13914,Furniture,Couch,Table,Rug,Coffee Table
13915,Book,Furniture,Bookcase,Shelf,Plot
13916,Book,Wood,Tabletop,Furniture,Head
13917,Art,Graphics,Texture,Pattern,Steel
13918,Couch,Furniture,Apparel,Clothing,Footwear
13919,Couch,Furniture,Room,Living Room,Indoors
13920,Clothing,Apparel,Shelf,Furniture,Footwear
13921,Nature,Sand,Outdoors,Wood,Soil
13922,Furniture,Bookcase,Shelf,Sphere,Table
13923,Furniture,Bookcase,Shelf,,
13924,Furniture,Book,Shelf,Bookcase,Room
13925,Furniture,Couch,Rug,Home Decor,Indoors
13926,Graphics,Art,Texture,Electronics,Gray
13927,Apparel,Clothing,Rug,Footwear,Shoe
13928,Furniture,Couch,Apparel,Clothing,Footwear
13929,Book,Furniture,Shelf,Bookcase,Sports
13930,Furniture,Couch,Table,Rug,Coffee Table
13931,Furniture,Table,Coffee Table,Couch,Room
13932,Clothing,Apparel,Footwear,Shoe,Furniture
13933,Furniture,Couch,Apparel,Clothing,Shoe
13934,Rug,Asphalt,Tarmac,Text,Number
13935,Furniture,Couch,Room,Indoors,Living Room
13936,Advertisement,Poster,Frying Pan,Wok,Text
13937,Furniture,Rug,Bookcase,Shelf,Flooring
13938,Rug,Tarmac,Asphalt,Road,Wall
13939,Furniture,Couch,Table,Coffee Table,Rug
13940,Furniture,Couch,Rug,Indoors,Living Room
13941,Furniture,Rug,Room,Indoors,Bookcase
13942,Furniture,Couch,Tabletop,Electronics,Cell Phone
13943,Texture,Art,Graphics,Modern Art,Pattern
13944,Wood,Couch,Furniture,Rug,Table
13945,Texture,Art,Graphics,Modern Art,Pattern
13946,Furniture,Bookcase,Toy,Book,Shelf
13947,Furniture,Shelf,Bookcase,Bird,Animal
13948,Trademark,Symbol,Logo,Transportation,Automobile
13949,Texture,Art,Graphics,Modern Art,Pattern
13950,Furniture,Couch,Rug,Room,Living Room
13951,Book,Furniture,Bookcase,Shelf,Electronics
13952,Electronics,Calculator,Weaponry,Weapon,Text
13953,Furniture,Couch,Bench,Chair,Armchair
13954,Furniture,Couch,Rug,Living Room,Room
13955,Footwear,Apparel,Shoe,Clothing,Furniture
13956,Frying Pan,Wok,,,
13957,Furniture,Shelf,Bookcase,Book,Sport
13958,Apparel,Shoe,Clothing,Footwear,Furniture
13959,Furniture,Bookcase,Shelf,Rug,Flooring
13960,Texture,Art,Graphics,Wood,Modern Art
13961,Furniture,Couch,Chair,Rug,
13962,Furniture,Bookcase,Shelf,Indoors,Interior Design
13963,Electronics,Computer,Pc,Furniture,Keyboard
13964,Furniture,Couch,Table,Indoors,Living Room
13965,Couch,Furniture,Rug,Armchair,
13966,Texture,Art,Graphics,Nature,
13967,Apparel,Clothing,Flooring,Floor,Furniture
13968,Furniture,Couch,Table,Rug,Room
13969,Rug,Furniture,Flooring,Floor,Art
13970,Nature,Outdoors,Weather,Bathtub,Tub
13971,Couch,Furniture,Indoors,Living Room,Room
13972,Furniture,Tabletop,Rug,Indoors,Wood
13973,Wood,Text,Advertisement,Paper,Poster
13974,Rug,Texture,Concrete,Wall,Gray
13975,Furniture,Couch,Rug,Table,Game
13976,Furniture,Bookcase,Shelf,Plot,
13977,Furniture,Couch,Table,Indoors,Room
13978,Furniture,Book,Shelf,Bookcase,Electronics
13979,Furniture,Shelf,Bookcase,Book,Plot
13980,Furniture,Bookcase,Shelf,Indoors,Interior Design
13981,Electronics,Remote Control,,,
13982,Toy,Arcade Game Machine,Car,Vehicle,Transportation
13983,Clothing,Apparel,Footwear,Shoe,Bookcase
13984,Furniture,Couch,Table,Rug,Coffee Table
13985,Furniture,Table,Couch,Coffee Table,Indoors
13986,Furniture,Bookcase,Shelf,Cell Phone,Electronics
13987,Furniture,Couch,Home Decor,Indoors,Wood
13988,Furniture,Table,Coffee Table,Rug,Wood
13989,Electronics,Text,Electrical Device,Brick,
13990,Furniture,Book,Bookcase,Shelf,Sport
13991,Furniture,Cone,Bookcase,,
13992,Rug,Light,Texture,Pattern,Glitter
13993,Rug,Light,Purple,Pattern,Texture
13994,Furniture,Brick,Bookcase,Art,Tabletop
13995,Text,Drawing,Art,Sketch,Paper
13996,Furniture,Couch,Bench,Chair,Armchair
13997,Furniture,Couch,Table,Room,Indoors
13998,Book,Art,Buddha,Worship,Text
13999,Book,Frying Pan,Wok,,
14000,Book,Advertisement,Poster,Team Sport,Sport
14001,Texture,Art,Wood,Pattern,Modern Art
14002,Texture,Graphics,Art,Text,Food
14003,Book,Tabletop,Furniture,Wood,Table
14004,Arcade Game Machine,Rug,,,
14005,Brick,Nature,Furniture,Text,Outdoors
14006,Furniture,Rug,Couch,Armchair,
14007,Texture,Art,Wood,Pattern,Hole
14008,Accessories,Accessory,Art,Gemstone,Jewelry
14009,Furniture,Couch,Table,Wood,Rug
14010,Graphics,Art,Modern Art,Texture,Pattern
14011,Furniture,Bookcase,Shelf,,
14012,Furniture,Couch,Rug,Tabletop,Table
14013,Figurine,Worship,Art,Buddha,
14014,Book,Advertisement,Poster,Flyer,Paper
14015,Nature,Outdoors,Wood,Texture,Art
14016,Plant,Face,Photography,Photo,Text
14017,Furniture,Shelf,Bookcase,Rug,Flooring
14018,Furniture,Book,Shelf,Bookcase,Cell Phone
14019,Furniture,Couch,Table,Indoors,Living Room
14020,Rug,Light,Paper,Texture,Pattern
14021,Brick,Furniture,Art,Puddle,
14022,Texture,Text,Art,Graphics,
14023,Accessory,Sunglasses,Accessories,Text,
14024,Apparel,Shoe,Clothing,Footwear,Furniture
14025,Furniture,Bookcase,Book,Shelf,Bird
14026,Furniture,Couch,Tabletop,Wood,Rug
14027,Furniture,Couch,Table,Tabletop,Coffee Table
14028,Book,Furniture,Shelf,Bookcase,
14029,Furniture,Table,Couch,Coffee Table,Wood
14030,Book,Shelf,Furniture,Bookcase,
14031,Furniture,Table,Couch,Coffee Table,Rug
14032,Furniture,Couch,Indoors,Living Room,Room
14033,Rug,Tarmac,Asphalt,Road,Gravel
14034,Symbol,Logo,Trademark,Emblem,Car
14035,Furniture,Couch,Rug,Table,Indoors
14036,Appliance,Washer,,,
14037,Furniture,Bookcase,Shelf,Rug,Flooring
14038,Furniture,Bookcase,Shelf,Electronics,Book
14039,Furniture,Table,Couch,Coffee Table,Room
14040,Text,Label,Poster,Advertisement,Paper
14041,Shoe,Clothing,Apparel,Footwear,Drawing
14042,Book,Shelf,Furniture,Bookcase,
14043,Wok,Frying Pan,Shelf,Bronze,Wood
14044,Furniture,Cabinet,,,
14045,Furniture,Couch,Bench,Chair,
14046,Texture,Art,Modern Art,Pattern,
14047,Vehicle,Transportation,Computer Hardware,Electronics,Computer Keyboard
14048,Rug,Furniture,Bookcase,Floor,Shelf
14049,Furniture,Rug,Armchair,Snake,Reptile
14050,Furniture,Bookcase,Sport,Sports,Team Sport
14051,Bird,Animal,Furniture,,
14052,Furniture,Armchair,Rug,Animal,Snake
14053,Food,Meal,Dish,Symbol,Shelf
14054,Furniture,Art,Drawing,Couch,Tabletop
14055,Rug,Texture,Tarmac,Asphalt,
14056,Book,Shelf,Furniture,Bookcase,Wok
14057,Book,Advertisement,Poster,Flyer,Paper
14058,Rug,Art,Furniture,Home Decor,Book
14059,Apparel,Shoe,Clothing,Footwear,Furniture
14060,Furniture,Couch,Table,Room,Indoors
14061,Furniture,Electronics,Bookcase,Computer,Pc
14062,Furniture,Shelf,Bookcase,Mobile Phone,Electronics
14063,Furniture,Rug,Armchair,Couch,
14064,Furniture,Bookcase,Shelf,Cone,Book
14065,Furniture,Couch,Tabletop,Table,Room
14066,Book,Furniture,Shelf,Bookcase,Camera
14067,Book,Furniture,Bookcase,Shelf,Brush
14068,Nature,Outdoors,Art,Texture,Graphics
14069,Furniture,Rug,Table,Coffee Table,Indoors
14070,Electronics,Book,,,
14071,Furniture,Couch,Table,Rug,Coffee Table
14072,Texture,Art,Pattern,Wood,Modern Art
14073,Furniture,Couch,Indoors,Room,Living Room
14074,Furniture,Bookcase,Mobile Phone,Cell Phone,Phone
14075,Furniture,Couch,Fork,Cutlery,Tabletop
14076,Furniture,Couch,Home Decor,Rug,Indoors
14077,Book,Texture,Animal,Bird,Rug
14078,Furniture,Book,Shelf,Bookcase,Skateboard
14079,Furniture,Rug,Couch,Armchair,
14080,Furniture,Couch,Rug,Room,Living Room
14081,Mascara,Cosmetics,,,
14082,Couch,Furniture,Room,Indoors,Living Room
14083,Furniture,Electronics,Cell Phone,Mobile Phone,Phone
14084,Furniture,Couch,Footwear,Shoe,Clothing
14085,Book,Furniture,Bookcase,Figurine,Shelf
14086,Furniture,Bookcase,Shelf,Indoors,Interior Design
14087,Furniture,Couch,Table,Living Room,Indoors
14088,Rug,Furniture,Bookcase,Indoors,Room
14089,Texture,Modern Art,Art,Graphics,Pattern
14090,Furniture,Wood,Table,Tabletop,Couch
14091,Furniture,Bookcase,Room,Indoors,Interior Design
14092,Rug,Art,Furniture,Painting,Drawing
14093,Furniture,Rug,Couch,Armchair,
14094,Book,Cell Phone,Phone,Mobile Phone,Electronics
14095,Book,Furniture,Bookcase,Shelf,
14096,Furniture,Couch,Shoe,Footwear,Clothing
14097,Furniture,Couch,Mobile Phone,Phone,Electronics
14098,Furniture,Couch,Rug,Armchair,
